gufi,timestamp,departure_runway_estimated_time
AAL2374.CLT.FLL.201105.2328.0089.TFM,2020-11-07 01:30:50,2020-11-07 00:21:00
N249FJ.CLT.APF.201106.1851.0032.TFM,2020-11-07 01:30:50,2020-11-07 00:05:00
RPA4636.CLT.IND.201106.0118.0057.TFM,2020-11-07 01:30:52,2020-11-07 01:38:00
AAL1843.CLT.RIC.201106.0113.0049.TFM,2020-11-07 01:31:01,2020-11-07 01:37:00
RPA4636.CLT.IND.201106.0118.0057.TFM,2020-11-07 01:31:01,2020-11-07 01:37:00
JIA5291.CLT.BTR.201105.2323.0062.TFM,2020-11-07 01:31:10,2020-11-07 00:27:00
AAL532.CLT.STL.201106.0108.0031.TFM,2020-11-07 01:31:12,2020-11-07 01:18:00
JIA5163.CLT.PVD.201106.0113.0065.TFM,2020-11-07 01:31:18,2020-11-07 01:38:00
JIA5531.CLT.FWA.201106.0113.0046.TFM,2020-11-07 01:31:26,2020-11-07 01:31:00
AAL1843.CLT.RIC.201106.0113.0049.TFM,2020-11-07 01:31:30,2020-11-07 01:37:00
AAL365.CLT.SRQ.201106.0123.0073.TFM,2020-11-07 01:31:30,2020-11-07 01:34:00
AAL2794.CLT.EWR.201106.0133.0051.TFM,2020-11-07 01:31:31,2020-11-07 01:54:00
AAL2056.CLT.BDL.201106.0133.0044.TFM,2020-11-07 01:31:31,2020-11-07 01:54:00
AAL1749.CLT.PIT.201106.0113.0067.TFM,2020-11-07 01:31:31,2020-11-07 01:24:00
AAL2088.CLT.LAS.201106.0123.0090.TFM,2020-11-07 01:31:31,2020-11-07 01:36:00
JIA5169.CLT.AGS.201106.0118.0027.TFM,2020-11-07 01:31:31,2020-11-07 01:35:00
JIA5580.CLT.DAY.201105.2333.0088.TFM,2020-11-07 01:31:31,2020-11-07 00:44:00
AAL1645.CLT.RDU.201106.0133.0046.TFM,2020-11-07 01:31:32,2020-11-07 01:55:00
AAL1938.CLT.ORF.201106.0123.0072.TFM,2020-11-07 01:31:33,2020-11-07 01:36:00
AAL1784.CLT.PHL.201106.0123.0092.TFM,2020-11-07 01:31:59,2020-11-07 01:38:00
PDT6182.CLT.MDT.201106.0103.0047.TFM,2020-11-07 01:32:18,2020-11-07 01:39:00
AAL1784.CLT.PHL.201106.0123.0092.TFM,2020-11-07 01:32:38,2020-11-07 01:38:00
RPA4636.CLT.IND.201106.0118.0057.TFM,2020-11-07 01:32:38,2020-11-07 01:37:00
AAL2441.CLT.SAT.201105.2333.0060.TFM,2020-11-07 01:32:40,2020-11-06 23:48:00
JIA5091.CLT.CHS.201106.1933.0055.TFM,2020-11-07 01:32:42,2020-11-07 19:58:00
JIA5146.CLT.MOB.201106.1933.0058.TFM,2020-11-07 01:32:43,2020-11-07 19:58:00
AAL2375.CLT.PWM.201106.0138.0094.TFM,2020-11-07 01:32:46,2020-11-07 01:57:00
N249FJ.CLT.APF.201106.1851.0032.TFM,2020-11-07 01:32:46,2020-11-07 00:05:00
AAL2374.CLT.FLL.201105.2328.0089.TFM,2020-11-07 01:32:46,2020-11-07 00:21:00
JIA5161.CLT.OAJ.201106.1933.0061.TFM,2020-11-07 01:32:46,2020-11-07 19:58:00
JIA5572.CLT.LIT.201106.1933.0052.TFM,2020-11-07 01:32:48,2020-11-07 19:58:00
RPA4839.CLT.CLE.201106.0138.0074.TFM,2020-11-07 01:32:48,2020-11-07 01:56:00
AAL1938.CLT.ORF.201106.0123.0072.TFM,2020-11-07 01:32:48,2020-11-07 01:36:00
JIA5406.CLT.CHA.201106.0138.0062.TFM,2020-11-07 01:32:48,2020-11-07 01:57:00
AAL627.CLT.LAS.201105.2113.0098.TFM,2020-11-07 01:32:49,2020-11-06 21:56:00
JIA5648.CLT.OMA.201105.2323.0058.TFM,2020-11-07 01:32:49,2020-11-07 00:16:00
PDT6182.CLT.MDT.201106.0103.0047.TFM,2020-11-07 01:32:58,2020-11-07 01:39:00
AAL2089.CLT.LGA.201107.0128.0052.TFM,2020-11-07 01:33:42,2020-11-08 01:52:00
AAL2803.CLT.MCO.201107.0128.0055.TFM,2020-11-07 01:33:42,2020-11-08 01:53:00
AAL810.CLT.JFK.201107.0128.0049.TFM,2020-11-07 01:33:42,2020-11-08 01:49:00
AAL1428.CLT.DEN.201107.0128.0063.TFM,2020-11-07 01:33:42,2020-11-08 01:53:00
JIA5183.CLT.ERI.201107.0128.0025.TFM,2020-11-07 01:33:45,2020-11-08 01:54:00
JIA5259.CLT.CVG.201107.0128.0023.TFM,2020-11-07 01:33:45,2020-11-08 01:54:00
JIA5673.CLT.MSN.201107.0128.0031.TFM,2020-11-07 01:33:45,2020-11-08 01:54:00
JIA5346.CLT.LEX.201107.0128.0029.TFM,2020-11-07 01:33:45,2020-11-08 01:54:00
JIA5540.CLT.FSD.201107.0128.0027.TFM,2020-11-07 01:33:45,2020-11-08 01:54:00
AAL1645.CLT.RDU.201107.0133.0040.TFM,2020-11-07 01:33:48,2020-11-08 01:42:00
AAL2794.CLT.EWR.201107.0133.0034.TFM,2020-11-07 01:33:48,2020-11-08 01:45:00
AAL2004.CLT.JAX.201107.0133.0026.TFM,2020-11-07 01:33:48,2020-11-08 01:42:00
AAL2223.CLT.FLL.201107.0133.0028.TFM,2020-11-07 01:33:48,2020-11-08 01:50:00
AAL2056.CLT.BDL.201107.0133.0036.TFM,2020-11-07 01:33:48,2020-11-08 01:50:00
JIA5318.CLT.IAD.201107.0133.0077.TFM,2020-11-07 01:33:50,2020-11-08 01:50:00
JIA5225.CLT.BTV.201107.0133.0067.TFM,2020-11-07 01:33:50,2020-11-08 01:50:00
PDT6052.CLT.TOL.201107.0133.0045.TFM,2020-11-07 01:33:50,2020-11-08 01:50:00
AAL1784.CLT.PHL.201106.0123.0092.TFM,2020-11-07 01:33:52,2020-11-07 01:38:00
JIA5032.CLT.SAV.201106.0128.0051.TFM,2020-11-07 01:33:52,2020-11-07 01:57:00
RPA4636.CLT.IND.201106.0118.0057.TFM,2020-11-07 01:33:53,2020-11-07 01:37:00
JIA5579.CLT.FAY.201106.0143.0034.TFM,2020-11-07 01:33:53,2020-11-07 01:58:00
PDT6182.CLT.MDT.201106.0103.0047.TFM,2020-11-07 01:33:55,2020-11-07 01:39:00
RPA4665.CLT.BUF.201106.0138.0080.TFM,2020-11-07 01:33:55,2020-11-07 01:57:00
PDT6141.CLT.ITH.201105.2333.0103.TFM,2020-11-07 01:33:59,2020-11-07 00:13:00
JIA5580.CLT.DAY.201105.2333.0088.TFM,2020-11-07 01:34:00,2020-11-07 00:44:00
AAL627.CLT.LAS.201105.2113.0098.TFM,2020-11-07 01:34:03,2020-11-06 21:56:00
AAL2799.CLT.BWI.201106.0123.0101.TFM,2020-11-07 01:34:16,2020-11-07 01:41:00
SWA6106.CLT.MDW.201106.0018.0020.TFM,2020-11-07 01:34:39,2020-11-07 00:37:00
JIA5259.CLT.CVG.201106.0128.0031.TFM,2020-11-07 01:34:54,2020-11-07 01:41:00
AAL1843.CLT.RIC.201106.0113.0049.TFM,2020-11-07 01:35:07,2020-11-07 01:37:00
AAL2228.CLT.EWR.201105.2328.0082.TFM,2020-11-07 01:35:10,2020-11-07 00:12:00
AAL2799.CLT.BWI.201106.0123.0101.TFM,2020-11-07 01:35:14,2020-11-07 01:41:00
AAL810.CLT.JFK.201106.0128.0062.TFM,2020-11-07 01:35:14,2020-11-07 01:42:00
RPA4515.CLT.HHH.201106.0108.0066.TFM,2020-11-07 01:35:14,2020-11-07 01:25:00
ENY4193.CLT.CMI.201106.0108.0045.TFM,2020-11-07 01:35:15,2020-11-07 01:27:00
JIA5399.CLT.MKE.201106.0138.0081.TFM,2020-11-07 01:35:17,2020-11-07 02:00:00
AAL2223.CLT.FLL.201106.0133.0041.TFM,2020-11-07 01:35:18,2020-11-07 01:59:00
AAL2257.CLT.ORD.201106.0118.0033.TFM,2020-11-07 01:35:21,2020-11-07 01:35:00
JIA5107.CLT.GSP.201106.0103.0043.TFM,2020-11-07 01:35:33,2020-11-07 01:21:00
JIA5648.CLT.OMA.201105.2323.0058.TFM,2020-11-07 01:35:42,2020-11-07 00:16:00
JIA5163.CLT.PVD.201106.0113.0065.TFM,2020-11-07 01:36:13,2020-11-07 01:43:00
JIA5673.CLT.MSN.201106.0128.0050.TFM,2020-11-07 01:36:20,2020-11-07 01:43:00
AAL1728.CLT.BOS.201105.2338.0101.TFM,2020-11-07 01:36:20,2020-11-06 23:54:00
JIA5169.CLT.AGS.201106.0118.0027.TFM,2020-11-07 01:36:20,2020-11-07 01:35:00
JIA5499.CLT.CAE.201106.0113.0044.TFM,2020-11-07 01:36:27,2020-11-07 01:29:00
AAL1672.CLT.TPA.201106.0143.0059.TFM,2020-11-07 01:36:28,2020-11-07 02:00:00
AAL1728.CLT.BOS.201105.2338.0101.TFM,2020-11-07 01:36:29,2020-11-06 23:54:00
RPA4863.CLT.SDF.201106.0128.0059.TFM,2020-11-07 01:36:32,2020-11-07 01:43:00
AAL810.CLT.JFK.201106.0128.0062.TFM,2020-11-07 01:36:32,2020-11-07 01:42:00
JIA5333.CLT.EWN.201106.0143.0033.TFM,2020-11-07 01:36:32,2020-11-07 02:00:00
JIA5107.CLT.GSP.201106.0103.0043.TFM,2020-11-07 01:36:33,2020-11-07 01:21:00
AAL2602.CLT.DFW.201106.0108.0042.TFM,2020-11-07 01:36:33,2020-11-07 02:13:00
JIA5580.CLT.DAY.201105.2333.0088.TFM,2020-11-07 01:36:36,2020-11-07 00:44:00
AAL2677.CLT.ATL.201106.0143.0064.TFM,2020-11-07 01:36:36,2020-11-07 02:00:00
JIA5259.CLT.CVG.201106.0128.0031.TFM,2020-11-07 01:36:37,2020-11-07 01:41:00
RPA4821.CLT.ALB.201106.1938.0054.TFM,2020-11-07 01:36:40,2020-11-07 20:04:00
AAL350.CLT.ILM.201106.0103.0013.TFM,2020-11-07 01:36:44,2020-11-07 01:14:00
SWA6106.CLT.MDW.201106.0018.0020.TFM,2020-11-07 01:36:55,2020-11-07 00:37:00
JIA5292.CLT.CID.201105.2333.0078.TFM,2020-11-07 01:37:15,2020-11-07 00:14:00
AAL532.CLT.STL.201106.0108.0031.TFM,2020-11-07 01:37:23,2020-11-07 01:18:00
JIA5346.CLT.LEX.201106.0128.0045.TFM,2020-11-07 01:37:30,2020-11-07 01:44:00
AAL1460.CLT.MIA.201106.0103.0020.TFM,2020-11-07 01:37:38,2020-11-07 01:16:00
AAL1294.CLT.PBI.201106.0113.0037.TFM,2020-11-07 01:37:44,2020-11-07 01:20:00
AAL1152.CLT.SAN.201105.2338.0106.TFM,2020-11-07 01:37:44,2020-11-07 00:08:00
RPA4824.CLT.MKE.201106.1938.0051.TFM,2020-11-07 01:37:44,2020-11-07 20:05:00
JIA5465.CLT.AVL.201106.0123.0089.TFM,2020-11-07 01:37:46,2020-11-07 02:11:00
JIA5296.CLT.MYR.201106.1938.0024.TFM,2020-11-07 01:37:46,2020-11-07 20:05:00
JIA5163.CLT.PVD.201106.0113.0065.TFM,2020-11-07 01:37:46,2020-11-07 01:43:00
RPA4863.CLT.SDF.201106.0128.0059.TFM,2020-11-07 01:37:47,2020-11-07 01:43:00
AAL2799.CLT.BWI.201106.0123.0101.TFM,2020-11-07 01:37:48,2020-11-07 01:41:00
PDT6148.CLT.TRI.201106.1938.0037.TFM,2020-11-07 01:37:49,2020-11-07 20:05:00
RPA4515.CLT.HHH.201106.0108.0066.TFM,2020-11-07 01:37:50,2020-11-07 01:25:00
AAL2677.CLT.ATL.201106.0143.0064.TFM,2020-11-07 01:37:52,2020-11-07 02:01:00
JIA5259.CLT.CVG.201106.0128.0031.TFM,2020-11-07 01:37:54,2020-11-07 01:41:00
JIA5648.CLT.OMA.201105.2323.0058.TFM,2020-11-07 01:37:54,2020-11-07 00:16:00
AAL200.CLT.IAH.201105.2333.0055.TFM,2020-11-07 01:37:58,2020-11-07 00:02:00
PDT6105.CLT.ROA.201106.0123.0056.TFM,2020-11-07 01:38:08,2020-11-07 01:45:00
JIA5169.CLT.AGS.201106.0118.0027.TFM,2020-11-07 01:38:16,2020-11-07 01:35:00
AAL2100.CLT.LAX.201105.2318.0053.TFM,2020-11-07 01:38:24,2020-11-07 01:15:00
JIA5152.CLT.HPN.201107.0138.0036.TFM,2020-11-07 01:38:37,2020-11-08 01:52:00
JIA5399.CLT.MKE.201107.0138.0043.TFM,2020-11-07 01:38:37,2020-11-08 01:55:00
JIA5406.CLT.CHA.201107.0138.0026.TFM,2020-11-07 01:38:37,2020-11-08 02:22:00
RPA4665.CLT.BUF.201107.0138.0079.TFM,2020-11-07 01:38:39,2020-11-08 01:55:00
AAL2375.CLT.PWM.201107.0138.0052.TFM,2020-11-07 01:38:39,2020-11-08 01:55:00
RPA4839.CLT.CLE.201107.0138.0074.TFM,2020-11-07 01:38:39,2020-11-08 01:55:00
AAL2223.CLT.FLL.201107.0133.0028.TFM,2020-11-07 01:38:40,2020-11-08 01:58:00
AAL1645.CLT.RDU.201107.0133.0040.TFM,2020-11-07 01:38:40,2020-11-08 01:58:00
RPA4546.CLT.CMH.201106.0103.0049.TFM,2020-11-07 01:38:40,2020-11-07 01:14:00
AAL2004.CLT.JAX.201107.0133.0026.TFM,2020-11-07 01:38:40,2020-11-08 01:58:00
AAL2794.CLT.EWR.201107.0133.0034.TFM,2020-11-07 01:38:40,2020-11-08 01:58:00
AAL2056.CLT.BDL.201107.0133.0036.TFM,2020-11-07 01:38:40,2020-11-08 01:58:00
JIA5664.CLT.OAJ.201106.0143.0037.TFM,2020-11-07 01:38:57,2020-11-07 02:04:00
AAL894.CLT.AUS.201105.2318.0051.TFM,2020-11-07 01:38:57,2020-11-06 23:45:00
JIA5098.CLT.SBN.201106.0108.0051.TFM,2020-11-07 01:38:59,2020-11-07 01:33:00
JIA5094.CLT.AVP.201106.1943.0065.TFM,2020-11-07 01:39:00,2020-11-07 20:06:00
PDT6107.CLT.EVV.201106.0143.0080.TFM,2020-11-07 01:39:02,2020-11-07 02:03:00
JIA5346.CLT.LEX.201106.0128.0045.TFM,2020-11-07 01:39:03,2020-11-07 01:44:00
PDT6105.CLT.ROA.201106.0123.0056.TFM,2020-11-07 01:39:05,2020-11-07 01:45:00
AAL810.CLT.JFK.201106.0128.0062.TFM,2020-11-07 01:39:06,2020-11-07 01:42:00
AAL2089.CLT.LGA.201106.0128.0069.TFM,2020-11-07 01:39:06,2020-11-07 01:46:00
AAL2818.CLT.PBI.201106.1943.0042.TFM,2020-11-07 01:39:06,2020-11-07 20:06:00
JIA5183.CLT.ERI.201106.0128.0034.TFM,2020-11-07 01:39:06,2020-11-07 01:45:00
JIA5291.CLT.BTR.201105.2323.0062.TFM,2020-11-07 01:39:10,2020-11-07 00:27:00
JIA5500.CLT.DTW.201106.1943.0056.TFM,2020-11-07 01:39:12,2020-11-07 20:06:00
AAL730.CLT.LHR.201105.2303.0098.TFM,2020-11-07 01:39:42,2020-11-07 00:25:00
JIA5540.CLT.FSD.201106.0128.0037.TFM,2020-11-07 01:39:47,2020-11-07 01:46:00
JIA5540.CLT.FSD.201106.0128.0037.TFM,2020-11-07 01:40:15,2020-11-07 01:46:00
JIA5183.CLT.ERI.201106.0128.0034.TFM,2020-11-07 01:40:15,2020-11-07 01:45:00
JIA5163.CLT.PVD.201106.0113.0065.TFM,2020-11-07 01:40:17,2020-11-07 01:43:00
AAL2089.CLT.LGA.201106.0128.0069.TFM,2020-11-07 01:40:19,2020-11-07 01:46:00
RPA4638.CLT.ALB.201106.0128.0042.TFM,2020-11-07 01:40:19,2020-11-07 01:47:00
AAL85.CLT.MYR.201106.0148.0026.TFM,2020-11-07 01:40:21,2020-11-07 02:03:00
JIA5062.CLT.FAY.201106.1943.0071.TFM,2020-11-07 01:40:22,2020-11-07 20:07:00
AAL2472.CLT.LAX.201105.2118.0111.TFM,2020-11-07 01:40:23,2020-11-06 22:08:00
AAL1164.CLT.MEM.201106.0103.0019.TFM,2020-11-07 01:40:27,2020-11-07 01:19:00
AAL2246.CLT.GSO.201106.0123.0084.TFM,2020-11-07 01:40:27,2020-11-07 01:47:00
SWA6106.CLT.MDW.201106.0018.0020.TFM,2020-11-07 01:40:30,2020-11-07 00:37:00
JIA5499.CLT.CAE.201106.0113.0044.TFM,2020-11-07 01:40:53,2020-11-07 01:29:00
JIA5465.CLT.AVL.201106.0123.0089.TFM,2020-11-07 01:41:06,2020-11-07 02:11:00
AAL1938.CLT.ORF.201106.0123.0072.TFM,2020-11-07 01:41:17,2020-11-07 01:36:00
JIA5673.CLT.MSN.201106.0128.0050.TFM,2020-11-07 01:41:19,2020-11-07 01:48:00
AAL1685.CLT.CHS.201106.0128.0076.TFM,2020-11-07 01:41:25,2020-11-07 01:48:00
RPA4839.CLT.CLE.201106.0138.0074.TFM,2020-11-07 01:41:26,2020-11-07 01:48:00
AAL365.CLT.SRQ.201106.0123.0073.TFM,2020-11-07 01:41:29,2020-11-07 01:34:00
AAL350.CLT.ILM.201106.0103.0013.TFM,2020-11-07 01:41:29,2020-11-07 01:14:00
AAL2374.CLT.FLL.201105.2328.0089.TFM,2020-11-07 01:41:29,2020-11-07 00:21:00
AAL1672.CLT.TPA.201106.0143.0059.TFM,2020-11-07 01:41:31,2020-11-07 02:04:00
RPA4515.CLT.HHH.201106.0108.0066.TFM,2020-11-07 01:41:32,2020-11-07 01:25:00
JIA5346.CLT.LEX.201106.0128.0045.TFM,2020-11-07 01:41:32,2020-11-07 01:44:00
AAL2089.CLT.LGA.201106.0128.0069.TFM,2020-11-07 01:41:33,2020-11-07 01:46:00
JIA5107.CLT.GSP.201106.0103.0043.TFM,2020-11-07 01:41:33,2020-11-07 01:21:00
AAL2602.CLT.DFW.201106.0108.0042.TFM,2020-11-07 01:41:33,2020-11-07 02:05:00
JIA5169.CLT.AGS.201106.0118.0027.TFM,2020-11-07 01:41:33,2020-11-07 01:35:00
AAL2246.CLT.GSO.201106.0123.0084.TFM,2020-11-07 01:41:35,2020-11-07 01:47:00
JIA5292.CLT.CID.201105.2333.0078.TFM,2020-11-07 01:41:35,2020-11-07 00:14:00
SWA6106.CLT.MDW.201106.0018.0020.TFM,2020-11-07 01:41:48,2020-11-07 00:37:00
AAL894.CLT.AUS.201105.2318.0051.TFM,2020-11-07 01:41:53,2020-11-06 23:45:00
AAL2803.CLT.MCO.201106.0128.0070.TFM,2020-11-07 01:42:23,2020-11-07 01:49:00
JIA5117.CLT.FNT.201106.0108.0084.TFM,2020-11-07 01:42:35,2020-11-07 01:25:00
JIA5383.CLT.SYR.201106.1943.0051.TFM,2020-11-07 01:42:42,2020-11-07 20:10:00
JIA5325.CLT.ABE.201106.1943.0046.TFM,2020-11-07 01:42:43,2020-11-07 20:10:00
JIA5183.CLT.ERI.201106.0128.0034.TFM,2020-11-07 01:42:43,2020-11-07 01:45:00
AAL2472.CLT.LAX.201105.2118.0111.TFM,2020-11-07 01:42:45,2020-11-06 22:08:00
JIA5536.CLT.GRR.201106.1943.0050.TFM,2020-11-07 01:42:46,2020-11-07 20:10:00
AAL2803.CLT.MCO.201106.0128.0070.TFM,2020-11-07 01:42:48,2020-11-07 01:49:00
RPA4839.CLT.CLE.201106.0138.0074.TFM,2020-11-07 01:42:51,2020-11-07 01:48:00
AAL2472.CLT.LAX.201105.2118.0111.TFM,2020-11-07 01:42:52,2020-11-06 22:08:00
AAL1685.CLT.CHS.201106.0128.0076.TFM,2020-11-07 01:42:52,2020-11-07 01:48:00
JIA5468.CLT.GSO.201106.1943.0055.TFM,2020-11-07 01:42:52,2020-11-07 20:10:00
AAL200.CLT.IAH.201105.2333.0055.TFM,2020-11-07 01:43:10,2020-11-07 00:02:00
RPA4638.CLT.ALB.201106.0128.0042.TFM,2020-11-07 01:43:24,2020-11-07 01:50:00
JIA5292.CLT.CID.201105.2333.0078.TFM,2020-11-07 01:43:26,2020-11-07 00:14:00
PDT6107.CLT.EVV.201107.0143.0010.TFM,2020-11-07 01:43:36,2020-11-08 02:00:00
JIA5664.CLT.OAJ.201107.0143.0020.TFM,2020-11-07 01:43:36,2020-11-08 02:00:00
JIA5579.CLT.FAY.201107.0143.0016.TFM,2020-11-07 01:43:36,2020-11-08 01:56:00
JIA5333.CLT.EWN.201107.0143.0015.TFM,2020-11-07 01:43:36,2020-11-08 02:12:00
AAL2677.CLT.ATL.201107.0143.0060.TFM,2020-11-07 01:43:37,2020-11-08 02:00:00
AAL1672.CLT.TPA.201107.0143.0043.TFM,2020-11-07 01:43:37,2020-11-08 02:00:00
AAL2375.CLT.PWM.201107.0138.0052.TFM,2020-11-07 01:43:42,2020-11-08 02:03:00
JIA5406.CLT.CHA.201107.0138.0026.TFM,2020-11-07 01:43:46,2020-11-08 02:04:00
JIA5225.CLT.BTV.201106.0133.0031.TFM,2020-11-07 01:43:56,2020-11-07 02:09:00
AAL2634.CLT.SEA.201105.2128.0097.TFM,2020-11-07 01:43:57,2020-11-06 21:37:00
AAL1011.CLT.MSY.201106.0148.0023.TFM,2020-11-07 01:44:01,2020-11-07 02:07:00
RPA4858.CLT.IND.201106.1948.0042.TFM,2020-11-07 01:44:04,2020-11-07 20:11:00
AAL2602.CLT.DFW.201106.0108.0042.TFM,2020-11-07 01:44:04,2020-11-07 02:06:00
AAL85.CLT.MYR.201106.0148.0026.TFM,2020-11-07 01:44:06,2020-11-07 02:06:00
AAL2198.CLT.DCA.201106.0123.0095.TFM,2020-11-07 01:44:08,2020-11-07 01:33:00
AAL2246.CLT.GSO.201106.0123.0084.TFM,2020-11-07 01:44:08,2020-11-07 01:47:00
AAL627.CLT.LAS.201105.2113.0098.TFM,2020-11-07 01:44:09,2020-11-06 21:56:00
AAL1685.CLT.CHS.201106.0128.0076.TFM,2020-11-07 01:44:09,2020-11-07 01:48:00
JIA5534.CLT.SRQ.201106.1948.0057.TFM,2020-11-07 01:44:10,2020-11-07 20:11:00
ENY4193.CLT.CMI.201106.0108.0045.TFM,2020-11-07 01:44:11,2020-11-07 01:27:00
JIA5406.CLT.CHA.201106.0138.0062.TFM,2020-11-07 01:44:20,2020-11-07 01:51:00
AAL1459.CLT.BOS.201106.0123.0068.TFM,2020-11-07 01:44:20,2020-11-07 01:51:00
JIA5553.CLT.ABE.201106.0108.0081.TFM,2020-11-07 01:44:26,2020-11-07 01:23:00
JIA5499.CLT.CAE.201106.0113.0044.TFM,2020-11-07 01:44:29,2020-11-07 01:29:00
JIA5185.CLT.GRR.201106.0103.0038.TFM,2020-11-07 01:44:32,2020-11-07 01:22:00
JIA5483.CLT.DAY.201106.0103.0052.TFM,2020-11-07 01:44:32,2020-11-07 01:29:00
AAL1784.CLT.PHL.201106.0123.0092.TFM,2020-11-07 01:45:13,2020-11-07 01:38:00
PDT6026.CLT.CAE.201106.1948.0085.TFM,2020-11-07 01:45:15,2020-11-07 20:13:00
JIA5465.CLT.AVL.201106.0123.0089.TFM,2020-11-07 01:45:15,2020-11-07 02:24:00
JIA5666.CLT.PHF.201106.0118.0024.TFM,2020-11-07 01:45:19,2020-11-07 01:52:00
AAL2004.CLT.JAX.201106.0133.0036.TFM,2020-11-07 01:45:20,2020-11-07 01:52:00
RPA4546.CLT.CMH.201106.0103.0049.TFM,2020-11-07 01:45:20,2020-11-07 01:14:00
RPA4638.CLT.ALB.201106.0128.0042.TFM,2020-11-07 01:45:22,2020-11-07 01:50:00
JIA5406.CLT.CHA.201106.0138.0062.TFM,2020-11-07 01:45:22,2020-11-07 01:51:00
AAL1459.CLT.BOS.201106.0123.0068.TFM,2020-11-07 01:45:24,2020-11-07 01:51:00
AAL200.CLT.IAH.201105.2333.0055.TFM,2020-11-07 01:45:26,2020-11-07 00:02:00
AAL532.CLT.STL.201106.0108.0031.TFM,2020-11-07 01:45:30,2020-11-07 01:18:00
RPA4814.CLT.DSM.201105.2323.0138.TFM,2020-11-07 01:45:47,2020-11-07 00:01:00
AAL894.CLT.AUS.201105.2318.0051.TFM,2020-11-07 01:46:05,2020-11-06 23:45:00
AAL2909.CLT.SFO.201105.2338.0089.TFM,2020-11-07 01:46:14,2020-11-07 00:20:00
JIA5673.CLT.MSN.201106.0128.0050.TFM,2020-11-07 01:46:19,2020-11-07 01:53:00
PDT6075.CLT.CHA.201106.1948.0069.TFM,2020-11-07 01:46:26,2020-11-07 20:14:00
JIA5579.CLT.FAY.201106.0143.0034.TFM,2020-11-07 01:46:28,2020-11-07 02:10:00
AAL2634.CLT.SEA.201105.2128.0097.TFM,2020-11-07 01:46:29,2020-11-06 21:37:00
AAL1460.CLT.MIA.201106.0103.0020.TFM,2020-11-07 01:46:32,2020-11-07 01:16:00
RPA4814.CLT.DSM.201105.2323.0138.TFM,2020-11-07 01:46:32,2020-11-07 00:01:00
RPA4638.CLT.ALB.201106.0128.0042.TFM,2020-11-07 01:46:37,2020-11-07 01:50:00
AAL2794.CLT.EWR.201106.0133.0051.TFM,2020-11-07 01:46:37,2020-11-07 01:53:00
JIA5531.CLT.FWA.201106.0113.0046.TFM,2020-11-07 01:46:37,2020-11-07 01:31:00
AAL2004.CLT.JAX.201106.0133.0036.TFM,2020-11-07 01:46:38,2020-11-07 01:52:00
JIA5292.CLT.CID.201105.2333.0078.TFM,2020-11-07 01:46:39,2020-11-07 00:14:00
JIA5499.CLT.CAE.201106.0113.0044.TFM,2020-11-07 01:46:45,2020-11-07 01:29:00
AAL1685.CLT.CHS.201106.0128.0076.TFM,2020-11-07 01:47:04,2020-11-07 01:48:00
AAL1460.CLT.MIA.201106.0103.0020.TFM,2020-11-07 01:47:24,2020-11-07 01:16:00
AAL1749.CLT.PIT.201106.0113.0067.TFM,2020-11-07 01:47:26,2020-11-07 01:24:00
AAL2056.CLT.BDL.201106.0133.0044.TFM,2020-11-07 01:47:36,2020-11-07 01:54:00
AAL2794.CLT.EWR.201106.0133.0051.TFM,2020-11-07 01:47:44,2020-11-07 01:53:00
JIA5151.CLT.PNS.201106.1948.0071.TFM,2020-11-07 01:47:44,2020-11-07 20:15:00
JIA5499.CLT.CAE.201106.0113.0044.TFM,2020-11-07 01:47:44,2020-11-07 01:29:00
JIA5673.CLT.MSN.201106.0128.0050.TFM,2020-11-07 01:47:44,2020-11-07 01:53:00
AAL2056.CLT.BDL.201106.0133.0044.TFM,2020-11-07 01:47:44,2020-11-07 01:54:00
JIA5483.CLT.DAY.201106.0103.0052.TFM,2020-11-07 01:47:46,2020-11-07 01:29:00
JIA5399.CLT.MKE.201106.0138.0081.TFM,2020-11-07 01:47:46,2020-11-07 02:00:00
JIA5052.CLT.AVL.201106.1948.0045.TFM,2020-11-07 01:47:48,2020-11-07 20:15:00
AAL2909.CLT.SFO.201105.2338.0089.TFM,2020-11-07 01:47:48,2020-11-07 00:20:00
JIA5279.CLT.GSP.201106.1948.0084.TFM,2020-11-07 01:47:49,2020-11-07 20:15:00
JIA5406.CLT.CHA.201106.0138.0062.TFM,2020-11-07 01:47:50,2020-11-07 01:51:00
AAL2004.CLT.JAX.201106.0133.0036.TFM,2020-11-07 01:47:51,2020-11-07 01:52:00
JIA5399.CLT.MKE.201106.0138.0081.TFM,2020-11-07 01:47:55,2020-11-07 01:54:00
AAL2634.CLT.SEA.201105.2128.0097.TFM,2020-11-07 01:48:00,2020-11-06 21:37:00
SWA6106.CLT.MDW.201106.0018.0020.TFM,2020-11-07 01:48:14,2020-11-07 00:37:00
JIA5553.CLT.ABE.201106.0108.0081.TFM,2020-11-07 01:48:23,2020-11-07 01:23:00
AAL1645.CLT.RDU.201106.0133.0046.TFM,2020-11-07 01:48:34,2020-11-07 01:55:00
AAL2677.CLT.ATL.201107.0143.0060.TFM,2020-11-07 01:48:41,2020-11-08 02:08:00
AAL1672.CLT.TPA.201107.0143.0043.TFM,2020-11-07 01:48:41,2020-11-08 02:08:00
