gufi,timestamp,departure_runway_actual,departure_runway_actual_time,arrival_runway_actual,arrival_runway_actual_time
FDX1492.MEM.CLT.201106.1100.0001.TFM,2020-11-07 11:27:52,,,36R,2020-11-07 11:27:52
UPS1286.SDF.CLT.201106.1911.0005.TFM,2020-11-07 11:42:05,,,36R,2020-11-07 11:42:05
RPA3512.CLT.ORD.201106.1138.0061.TFM,2020-11-07 11:57:07,36C,2020-11-07 11:57:07,,
UAL203.CLT.IAH.201106.1153.0255.TFM,2020-11-07 12:09:21,36C,2020-11-07 12:09:21,,
RPA5652.CLT.LGA.201106.1153.0160.TFM,2020-11-07 12:11:27,36C,2020-11-07 12:11:27,,
TMC487.CLT.ISM.201107.0051.0028.TFM,2020-11-07 12:15:48,36R,2020-11-07 12:15:48,,
LN209CM.ILM.CLT.201107.0851.0008.TFM,2020-11-07 12:16:42,,,36R,2020-11-07 12:16:42
AAL707.LAX.CLT.201106.0743.0004.TFM,2020-11-07 12:17:27,,,36L,2020-11-07 12:17:27
JIA5149.AVL.CLT.201106.1143.0036.TFM,2020-11-07 12:20:54,,,36L,2020-11-07 12:20:54
AAL937.MYR.CLT.201106.1143.0020.TFM,2020-11-07 12:21:51,,,36R,2020-11-07 12:21:51
JIA5656.AGS.CLT.201106.1143.0027.TFM,2020-11-07 12:23:06,,,36L,2020-11-07 12:23:06
PDT6159.TRI.CLT.201106.1143.0038.TFM,2020-11-07 12:24:38,,,36L,2020-11-07 12:24:38
AAL153.ATL.CLT.201106.1133.0016.TFM,2020-11-07 12:25:54,,,36L,2020-11-07 12:25:54
RPA4656.DTW.CLT.201106.1053.0024.TFM,2020-11-07 12:27:17,,,36L,2020-11-07 12:27:17
PDT6095.TOL.CLT.201106.1108.0021.TFM,2020-11-07 12:28:42,,,36L,2020-11-07 12:28:42
PDT6102.MDT.CLT.201106.1113.0017.TFM,2020-11-07 12:29:18,,,36R,2020-11-07 12:29:18
AAL2237.ILM.CLT.201106.1143.0050.TFM,2020-11-07 12:29:54,,,36L,2020-11-07 12:29:54
JIA5105.ABE.CLT.201106.1108.0032.TFM,2020-11-07 12:30:35,,,36R,2020-11-07 12:30:35
AAL2252.CLE.CLT.201106.1108.0053.TFM,2020-11-07 12:31:18,,,36L,2020-11-07 12:31:18
DAL2858.CLT.ATL.201106.1218.0029.TFM,2020-11-07 12:31:35,36C,2020-11-07 12:31:35,,
AAL2670.BWI.CLT.201106.1118.0033.TFM,2020-11-07 12:32:19,,,36R,2020-11-07 12:32:19
AAL525.LAS.CLT.201106.0823.0023.TFM,2020-11-07 12:32:36,,,36L,2020-11-07 12:32:36
AAL1809.PHL.CLT.201106.1113.0026.TFM,2020-11-07 12:33:31,,,36R,2020-11-07 12:33:31
AAL2178.MCO.CLT.201106.1108.0049.TFM,2020-11-07 12:33:51,,,36L,2020-11-07 12:33:51
PDT6030.SBY.CLT.201106.1123.0086.TFM,2020-11-07 12:35:06,,,36R,2020-11-07 12:35:06
AAL1886.SEA.CLT.201106.0743.0009.TFM,2020-11-07 12:35:18,,,36L,2020-11-07 12:35:18
AAL2020.TPA.CLT.201106.1108.0040.TFM,2020-11-07 12:36:40,,,36L,2020-11-07 12:36:40
AAL1982.FLL.CLT.201106.1058.0022.TFM,2020-11-07 12:36:55,,,36R,2020-11-07 12:36:55
JIA5116.FNT.CLT.201106.1103.0039.TFM,2020-11-07 12:38:15,,,36L,2020-11-07 12:38:15
PDT6072.LYH.CLT.201106.1143.0032.TFM,2020-11-07 12:38:46,,,36R,2020-11-07 12:38:46
JIA5234.DAY.CLT.201106.1128.0023.TFM,2020-11-07 12:40:54,,,36L,2020-11-07 12:40:54
AAL1731.CHS.CLT.201106.1143.0021.TFM,2020-11-07 12:41:04,,,36R,2020-11-07 12:41:04
AAL528.CLT.MIA.201106.1213.0027.TFM,2020-11-07 12:42:10,36C,2020-11-07 12:42:10,,
AAL636.SRQ.CLT.201106.1108.0042.TFM,2020-11-07 12:42:33,,,36L,2020-11-07 12:42:33
PDT6125.ROA.CLT.201106.1143.0025.TFM,2020-11-07 12:42:58,,,36R,2020-11-07 12:42:58
JIA5657.CHA.CLT.201106.1143.0026.TFM,2020-11-07 12:43:51,,,36L,2020-11-07 12:43:51
JIA5036.OAJ.CLT.201106.1143.0046.TFM,2020-11-07 12:44:57,,,36R,2020-11-07 12:44:57
RPA4637.SYR.CLT.201106.1053.0045.TFM,2020-11-07 12:45:21,,,36L,2020-11-07 12:45:21
AAL2643.JFK.CLT.201106.1118.0023.TFM,2020-11-07 12:46:22,,,36R,2020-11-07 12:46:22
JIA5452.AVP.CLT.201106.1108.0024.TFM,2020-11-07 12:46:39,,,36L,2020-11-07 12:46:39
AAL599.PHX.CLT.201106.0843.0009.TFM,2020-11-07 12:47:47,,,36L,2020-11-07 12:47:47
AAL628.LGA.CLT.201106.1123.0070.TFM,2020-11-07 12:48:27,,,36R,2020-11-07 12:48:27
RPA4666.BUF.CLT.201106.1103.0040.TFM,2020-11-07 12:49:19,,,36L,2020-11-07 12:49:19
AAL1873.JAX.CLT.201106.1133.0023.TFM,2020-11-07 12:50:38,,,36R,2020-11-07 12:50:38
AAL89.PBI.CLT.201106.1113.0029.TFM,2020-11-07 12:50:52,,,36L,2020-11-07 12:50:52
AAL2245.RIC.CLT.201106.1128.0016.TFM,2020-11-07 12:52:10,,,36R,2020-11-07 12:52:10
JIA5221.LEX.CLT.201106.1138.0070.TFM,2020-11-07 12:52:12,,,36L,2020-11-07 12:52:12
JIA5347.SBN.CLT.201106.1108.0031.TFM,2020-11-07 12:53:32,,,36L,2020-11-07 12:53:32
JIA5441.SAV.CLT.201106.1143.0048.TFM,2020-11-07 12:54:11,,,36R,2020-11-07 12:54:11
JIA5612.ROC.CLT.201106.1108.0028.TFM,2020-11-07 12:54:57,,,36L,2020-11-07 12:54:57
JIA5049.CHO.CLT.201106.1143.0018.TFM,2020-11-07 12:55:33,,,36R,2020-11-07 12:55:33
JIA5495.CAK.CLT.201106.1138.0058.TFM,2020-11-07 12:56:17,,,36L,2020-11-07 12:56:17
JIA5511.DAB.CLT.201106.1133.0022.TFM,2020-11-07 12:57:12,,,36R,2020-11-07 12:57:12
RPA4832.PIT.CLT.201106.1138.0052.TFM,2020-11-07 12:57:51,,,36L,2020-11-07 12:57:51
RPA4855.HHH.CLT.201106.1143.0016.TFM,2020-11-07 12:58:25,,,36R,2020-11-07 12:58:25
AAL359.BOS.CLT.201106.1053.0121.TFM,2020-11-07 12:59:35,,,36R,2020-11-07 12:59:35
JIA5092.GRR.CLT.201106.1113.0028.TFM,2020-11-07 13:00:17,,,36L,2020-11-07 13:00:17
AAL400.DCA.CLT.201106.1143.0024.TFM,2020-11-07 13:00:52,,,36R,2020-11-07 13:00:52
JIA5072.TYS.CLT.201106.1153.0277.TFM,2020-11-07 13:01:27,,,36L,2020-11-07 13:01:27
JIA5097.HPN.CLT.201106.1113.0022.TFM,2020-11-07 13:02:21,,,36R,2020-11-07 13:02:21
RPA4679.IND.CLT.201106.1133.0021.TFM,2020-11-07 13:02:59,,,36L,2020-11-07 13:02:59
DAL794.CLT.SLC.201106.1248.0018.TFM,2020-11-07 13:03:27,36C,2020-11-07 13:03:27,,
JIA5627.PHF.CLT.201106.1143.0033.TFM,2020-11-07 13:03:33,,,36R,2020-11-07 13:03:33
JIA5302.GNV.CLT.201106.1143.0037.TFM,2020-11-07 13:04:33,,,36L,2020-11-07 13:04:33
JIA5150.BTV.CLT.201106.1053.0127.TFM,2020-11-07 13:05:03,,,36R,2020-11-07 13:05:03
AAL342.MIA.CLT.201106.1118.0030.TFM,2020-11-07 13:06:26,,,36L,2020-11-07 13:06:26
AAL683.RDU.CLT.201106.1153.0215.TFM,2020-11-07 13:07:01,,,36R,2020-11-07 13:07:01
AAL2527.ORD.CLT.201106.1123.0066.TFM,2020-11-07 13:07:47,,,36L,2020-11-07 13:07:47
AAL2765.GSO.CLT.201106.1208.0062.TFM,2020-11-07 13:08:44,,,36R,2020-11-07 13:08:44
JIA5410.CAE.CLT.201106.1208.0026.TFM,2020-11-07 13:09:17,,,36L,2020-11-07 13:09:17
FDX816.CLT.MEM.201106.1400.0019.TFM,2020-11-07 13:10:28,36R,2020-11-07 13:10:28,,
AAL621.MSY.CLT.201106.1128.0024.TFM,2020-11-07 13:11:12,,,36L,2020-11-07 13:11:12
JIA5195.CRW.CLT.201106.1143.0040.TFM,2020-11-07 13:12:44,,,36L,2020-11-07 13:12:44
RPA3533.CLT.EWR.201106.1258.0056.TFM,2020-11-07 13:13:41,36C,2020-11-07 13:13:41,,
JIA5058.GSP.CLT.201106.1223.0066.TFM,2020-11-07 13:14:20,,,36L,2020-11-07 13:14:20
JIA5388.EWN.CLT.201106.1143.0039.TFM,2020-11-07 13:15:02,,,36R,2020-11-07 13:15:02
RPA4849.CMH.CLT.201106.1143.0023.TFM,2020-11-07 13:15:53,,,36L,2020-11-07 13:15:53
JIA5591.BHM.CLT.201106.1153.0273.TFM,2020-11-07 13:18:06,,,36L,2020-11-07 13:18:06
JIA5080.HSV.CLT.201106.1148.0028.TFM,2020-11-07 13:19:29,,,36L,2020-11-07 13:19:29
JIA5398.FAY.CLT.201106.1143.0041.TFM,2020-11-07 13:20:11,,,36R,2020-11-07 13:20:11
AAL2929.BNA.CLT.201106.1153.0295.TFM,2020-11-07 13:20:48,,,36L,2020-11-07 13:20:48
RPA4893.MEM.CLT.201106.1143.0019.TFM,2020-11-07 13:22:37,,,36L,2020-11-07 13:22:37
ASH6014.CLT.IAD.201106.1308.0044.TFM,2020-11-07 13:24:11,36C,2020-11-07 13:24:11,,
SKW5604.CLT.DEN.201106.1323.0061.TFM,2020-11-07 13:38:12,36C,2020-11-07 13:38:12,,
JIA5104.YYZ.CLT.201106.1208.0057.TFM,2020-11-07 13:41:28,,,36R,2020-11-07 13:41:28
N51EM.CLT.RDU.201107.1227.0016.TFM,2020-11-07 13:42:58,36R,2020-11-07 13:42:58,,
AAL2493.EWR.CLT.201106.1103.0022.TFM,2020-11-07 13:44:26,,,36R,2020-11-07 13:44:26
AAL848.ORF.CLT.201106.1123.0055.TFM,2020-11-07 13:46:16,,,36R,2020-11-07 13:46:16
N59AP.CLT.IAD.201107.0445.0007.TFM,2020-11-07 13:48:11,36R,2020-11-07 13:48:11,,
EDV5053.CLT.MSP.201106.1253.0165.TFM,2020-11-07 13:49:14,36C,2020-11-07 13:49:14,,
N939HE.CLT.OWB.201107.0051.0034.TFM,2020-11-07 13:49:48,36R,2020-11-07 13:49:48,,
SWA2247.CLT.BWI.201106.1333.0022.TFM,2020-11-07 13:52:48,36R,2020-11-07 13:52:48,,
DAL1680.ATL.CLT.201106.1303.0020.TFM,2020-11-07 14:00:07,,,36C,2020-11-07 14:00:07
AAL1805.RDU.CLT.201106.1328.0041.TFM,2020-11-07 14:07:50,,,36R,2020-11-07 14:07:50
JIA5642.CLT.ILM.201106.1358.0025.TFM,2020-11-07 14:09:38,36R,2020-11-07 14:09:38,,
JIA5074.MHT.CLT.201106.1218.0035.TFM,2020-11-07 14:10:27,,,36R,2020-11-07 14:10:27
AAL1852.CLT.SJU.201106.1358.0074.TFM,2020-11-07 14:11:46,36C,2020-11-07 14:11:46,,
AAL620.CLT.BDL.201106.1358.0068.TFM,2020-11-07 14:12:28,36R,2020-11-07 14:12:28,,
JIA5106.CLT.DAY.201106.1358.0026.TFM,2020-11-07 14:13:18,36C,2020-11-07 14:13:18,,
AAL1462.CLT.JAX.201106.1358.0069.TFM,2020-11-07 14:13:42,36R,2020-11-07 14:13:42,,
AAL2206.CLT.ORD.201106.1403.0020.TFM,2020-11-07 14:14:46,36C,2020-11-07 14:14:46,,
AAL1950.CLT.PLS.201106.1403.0014.TFM,2020-11-07 14:14:51,36R,2020-11-07 14:14:51,,
AAL1092.BOS.CLT.201106.1228.0037.TFM,2020-11-07 14:15:14,,,36C,2020-11-07 14:15:14
RPA4626.CLT.ORF.201106.1358.0033.TFM,2020-11-07 14:15:51,36R,2020-11-07 14:15:51,,
AAL1575.EWR.CLT.201106.1248.0019.TFM,2020-11-07 14:17:00,,,36R,2020-11-07 14:17:00
AAL489.CLT.LAX.201106.1403.0030.TFM,2020-11-07 14:17:08,36C,2020-11-07 14:17:08,,
JIA5571.CLT.GNV.201106.1358.0029.TFM,2020-11-07 14:17:41,36C,2020-11-07 14:17:41,,
JIA5437.SRQ.CLT.201106.1253.0118.TFM,2020-11-07 14:17:45,,,36L,2020-11-07 14:17:45
RPA4512.CLT.SYR.201106.1403.0087.TFM,2020-11-07 14:18:43,36C,2020-11-07 14:18:43,,
JIA5381.CLT.MHT.201106.1403.0077.TFM,2020-11-07 14:19:03,36R,2020-11-07 14:19:03,,
AAL320.BDL.CLT.201106.1233.0042.TFM,2020-11-07 14:19:07,,,36C,2020-11-07 14:19:07
JIA5519.CLT.IAD.201106.1358.0031.TFM,2020-11-07 14:19:51,36R,2020-11-07 14:19:51,,
AAL2073.JAX.CLT.201106.1318.0036.TFM,2020-11-07 14:20:15,,,36L,2020-11-07 14:20:15
AAL1984.CLT.TPA.201106.1408.0093.TFM,2020-11-07 14:20:42,36C,2020-11-07 14:20:42,,
AAL2633.CLT.DCA.201106.1408.0094.TFM,2020-11-07 14:21:03,36R,2020-11-07 14:21:03,,
AAL1678.LGA.CLT.201106.1248.0031.TFM,2020-11-07 14:21:28,,,36C,2020-11-07 14:21:28
RPA4713.SDF.CLT.201106.1143.0034.TFM,2020-11-07 14:21:35,,,36L,2020-11-07 14:21:35
AAL1732.CLT.RSW.201106.1403.0024.TFM,2020-11-07 14:22:06,36R,2020-11-07 14:22:06,,
AAL1965.CLT.PUJ.201106.1408.0088.TFM,2020-11-07 14:23:11,36R,2020-11-07 14:23:11,,
PDT6121.MGM.CLT.201106.1318.0041.TFM,2020-11-07 14:23:18,,,36L,2020-11-07 14:23:18
AAL2377.CLT.SAT.201106.1413.0057.TFM,2020-11-07 14:23:25,36C,2020-11-07 14:23:25,,
JIA5457.CLT.SRQ.201106.1408.0036.TFM,2020-11-07 14:24:14,36R,2020-11-07 14:24:14,,
RPA4678.CLT.EYW.201106.1413.0028.TFM,2020-11-07 14:24:21,36C,2020-11-07 14:24:21,,
AAL706.RSW.CLT.201106.1253.0219.TFM,2020-11-07 14:24:41,,,36L,2020-11-07 14:24:41
RPA4806.CLE.CLT.201106.1303.0025.TFM,2020-11-07 14:26:02,,,36L,2020-11-07 14:26:02
AAL2452.CLT.STT.201106.1418.0076.TFM,2020-11-07 14:26:18,36R,2020-11-07 14:26:18,,
PDT6023.CLT.AGS.201106.1403.0101.TFM,2020-11-07 14:26:19,36C,2020-11-07 14:26:19,,
JIA5050.CVG.CLT.201106.1303.0018.TFM,2020-11-07 14:27:20,,,36L,2020-11-07 14:27:20
JIA5487.CLT.RIC.201106.1413.0023.TFM,2020-11-07 14:27:24,36R,2020-11-07 14:27:24,,
JIA5136.CLT.MSY.201106.1403.0067.TFM,2020-11-07 14:27:25,36C,2020-11-07 14:27:25,,
JIA5140.CLT.GSO.201106.1403.0076.TFM,2020-11-07 14:28:17,36R,2020-11-07 14:28:17,,
AAL545.TPA.CLT.201106.1303.0057.TFM,2020-11-07 14:28:25,,,36L,2020-11-07 14:28:25
RPA4739.CLT.GGT.201106.2259.0003.TFM_TFDM,2020-11-07 14:29:15,36R,2020-11-07 14:29:15,,
AAL1484.CLT.LAS.201106.1418.0077.TFM,2020-11-07 14:29:31,36C,2020-11-07 14:29:31,,
PDT6110.EVV.CLT.201106.1308.0063.TFM,2020-11-07 14:29:42,,,36L,2020-11-07 14:29:42
AAL2751.PWM.CLT.201106.1228.0054.TFM,2020-11-07 14:29:52,,,36R,2020-11-07 14:29:52
AAL895.CLT.CUN.201106.1403.0016.TFM,2020-11-07 14:30:28,36C,2020-11-07 14:30:28,,
AAL24.CLT.MIA.201106.1413.0072.TFM,2020-11-07 14:31:29,36R,2020-11-07 14:31:29,,
JIA5439.PVD.CLT.201106.1233.0052.TFM,2020-11-07 14:31:45,,,36R,2020-11-07 14:31:45
AAL2507.CLT.DEN.201106.1413.0045.TFM,2020-11-07 14:31:51,36C,2020-11-07 14:31:51,,
JIA5276.ERI.CLT.201106.1313.0023.TFM,2020-11-07 14:31:55,,,36L,2020-11-07 14:31:55
AAL178.CLT.DFW.201106.1418.0066.TFM,2020-11-07 14:33:20,36C,2020-11-07 14:33:20,,
AAL2556.CLT.JFK.201106.1423.0130.TFM,2020-11-07 14:33:27,36R,2020-11-07 14:33:27,,
AAL768.PIT.CLT.201106.1308.0054.TFM,2020-11-07 14:33:51,,,36R,2020-11-07 14:33:51
JIA5125.CLT.FNT.201106.1413.0022.TFM,2020-11-07 14:34:08,36C,2020-11-07 14:34:08,,
AAL914.ORD.CLT.201106.1258.0038.TFM,2020-11-07 14:34:17,,,36L,2020-11-07 14:34:17
AAL2096.MEM.CLT.201106.1258.0051.TFM,2020-11-07 14:35:49,,,36L,2020-11-07 14:35:49
RPA4523.ALB.CLT.201106.1248.0024.TFM,2020-11-07 14:35:59,,,36R,2020-11-07 14:35:59
AAL2591.CLT.IAH.201106.1418.0083.TFM,2020-11-07 14:36:13,36C,2020-11-07 14:36:13,,
AAL1229.AUS.CLT.201106.1208.0076.TFM,2020-11-07 14:37:07,,,36L,2020-11-07 14:37:07
RPA4788.CLT.HHH.201106.1423.0064.TFM,2020-11-07 14:37:24,36R,2020-11-07 14:37:24,,
PDT6221.ITH.CLT.201106.1253.0094.TFM,2020-11-07 14:38:17,,,36R,2020-11-07 14:38:17
JIA5555.JAN.CLT.201106.1253.0151.TFM,2020-11-07 14:38:20,,,36L,2020-11-07 14:38:20
JIA5526.FWA.CLT.201106.1318.0028.TFM,2020-11-07 14:39:36,,,36L,2020-11-07 14:39:36
N555HJ.CLT.GSO.201107.0300.0006.TFM,2020-11-07 14:39:52,36R,2020-11-07 14:39:52,,
AAL980.BWI.CLT.201106.1313.0056.TFM,2020-11-07 14:40:25,,,36R,2020-11-07 14:40:25
JIA5212.GPT.CLT.201106.1303.0031.TFM,2020-11-07 14:41:00,,,36L,2020-11-07 14:41:00
AAL2939.MCO.CLT.201106.1308.0061.TFM,2020-11-07 14:41:34,,,36C,2020-11-07 14:41:34
AAL1786.CLT.RDU.201106.1418.0089.TFM,2020-11-07 14:42:11,36R,2020-11-07 14:42:11,,
JIA5193.PIA.CLT.201106.1253.0103.TFM,2020-11-07 14:42:15,,,36L,2020-11-07 14:42:15
PDT6024.CLT.LYH.201106.1413.0036.TFM,2020-11-07 14:43:07,36R,2020-11-07 14:43:07,,
AAL2690.CLT.BNA.201106.1428.0071.TFM,2020-11-07 14:43:17,36C,2020-11-07 14:43:17,,
AAL2011.IAH.CLT.201106.1218.0042.TFM,2020-11-07 14:43:36,,,36L,2020-11-07 14:43:36
AAL2734.PBI.CLT.201106.1308.0056.TFM,2020-11-07 14:43:58,,,36R,2020-11-07 14:43:58
JIA5148.BTR.CLT.201106.1303.0041.TFM,2020-11-07 14:44:52,,,36L,2020-11-07 14:44:52
AAL2856.CLT.CZM.201106.1423.0116.TFM,2020-11-07 14:44:56,36C,2020-11-07 14:44:56,,
JIA5644.CLT.FAY.201106.1423.0076.TFM,2020-11-07 14:45:29,36R,2020-11-07 14:45:29,,
JIA5698.CLT.YYZ.201106.1403.0065.TFM,2020-11-07 14:45:39,36C,2020-11-07 14:45:39,,
AAL1894.STL.CLT.201106.1253.0271.TFM,2020-11-07 14:45:52,,,36L,2020-11-07 14:45:52
PDT6061.MDT.CLT.201106.1323.0125.TFM,2020-11-07 14:46:05,,,36R,2020-11-07 14:46:05
RPA4628.CLT.DTW.201106.1418.0085.TFM,2020-11-07 14:46:50,36C,2020-11-07 14:46:50,,
JIA5298.LIT.CLT.201106.1253.0106.TFM,2020-11-07 14:47:09,,,36L,2020-11-07 14:47:09
JIA5454.CLT.PIA.201106.1418.0023.TFM,2020-11-07 14:47:25,36C,2020-11-07 14:47:25,,
AAL626.CLT.PHL.201106.1428.0084.TFM,2020-11-07 14:47:44,36R,2020-11-07 14:47:44,,
JIA5175.DAB.CLT.201106.1333.0028.TFM,2020-11-07 14:48:20,,,36R,2020-11-07 14:48:20
RPA4747.IND.CLT.201106.1313.0075.TFM,2020-11-07 14:48:37,,,36L,2020-11-07 14:48:37
JIA5026.CLT.LIT.201106.1413.0030.TFM,2020-11-07 14:49:24,36C,2020-11-07 14:49:24,,
AAL2807.CLT.PBI.201106.1423.0125.TFM,2020-11-07 14:49:50,36R,2020-11-07 14:49:50,,
AAL1928.BNA.CLT.201106.1323.0114.TFM,2020-11-07 14:49:54,,,36L,2020-11-07 14:49:54
JIA5498.CLT.ROC.201106.1423.0111.TFM,2020-11-07 14:50:07,36C,2020-11-07 14:50:07,,
LXJ376.PHF.CLT.201107.0143.0003.TFM,2020-11-07 14:50:26,,,36R,2020-11-07 14:50:26
PDT6106.CLT.CHA.201106.1413.0034.TFM,2020-11-07 14:50:42,36C,2020-11-07 14:50:42,,
JIA5379.MKE.CLT.201106.1253.0117.TFM,2020-11-07 14:51:18,,,36L,2020-11-07 14:51:18
AAL2355.CLT.SXM.201106.1428.0083.TFM,2020-11-07 14:51:54,36R,2020-11-07 14:51:54,,
JIA5697.CLT.ABE.201106.1428.0037.TFM,2020-11-07 14:51:56,36C,2020-11-07 14:51:56,,
AAL2933.PHL.CLT.201106.1328.0038.TFM,2020-11-07 14:52:17,,,36R,2020-11-07 14:52:17
JIA5541.FSD.CLT.201106.1208.0051.TFM,2020-11-07 14:52:38,,,36L,2020-11-07 14:52:38
JIA5239.GSP.CLT.201106.1358.0035.TFM,2020-11-07 14:53:41,,,36L,2020-11-07 14:53:41
JIA5338.CLT.CHS.201106.1428.0039.TFM,2020-11-07 14:53:43,36R,2020-11-07 14:53:43,,
JIA5237.CLT.CRW.201106.1418.0038.TFM,2020-11-07 14:54:01,36C,2020-11-07 14:54:01,,
JIA5615.SAV.CLT.201106.1348.0045.TFM,2020-11-07 14:54:35,,,36R,2020-11-07 14:54:35
JIA5629.OMA.CLT.201106.1223.0046.TFM,2020-11-07 14:55:00,,,36L,2020-11-07 14:55:00
AAL1185.CLT.STX.201106.1428.0085.TFM,2020-11-07 14:55:06,36C,2020-11-07 14:55:06,,
PDT6138.CLT.ROA.201106.1433.0037.TFM,2020-11-07 14:56:00,36R,2020-11-07 14:56:00,,
AAL1433.TUL.CLT.201106.1248.0027.TFM,2020-11-07 14:56:10,,,36L,2020-11-07 14:56:10
PDT6086.ROA.CLT.201106.1353.0101.TFM,2020-11-07 14:56:34,,,36R,2020-11-07 14:56:34
JIA5430.CHA.CLT.201106.1348.0052.TFM,2020-11-07 14:57:44,,,36L,2020-11-07 14:57:44
AAL922.CLT.LGA.201106.1433.0069.TFM,2020-11-07 14:58:04,36R,2020-11-07 14:58:04,,
JIA5528.CLT.GSP.201106.1433.0021.TFM,2020-11-07 14:58:20,36C,2020-11-07 14:58:20,,
RPA4710.ATW.CLT.201106.1253.0091.TFM,2020-11-07 14:58:45,,,36R,2020-11-07 14:58:45
PDT6151.MOB.CLT.201106.1333.0035.TFM,2020-11-07 14:58:48,,,36L,2020-11-07 14:58:48
JIA5059.CLT.PIT.201106.1438.0042.TFM,2020-11-07 14:59:15,36C,2020-11-07 14:59:15,,
AAL497.CLT.AUS.201106.1418.0067.TFM,2020-11-07 15:00:08,36C,2020-11-07 15:00:08,,
AAL2695.CLT.MCO.201106.1423.0109.TFM,2020-11-07 15:00:21,36R,2020-11-07 15:00:21,,
JIA5490.ILM.CLT.201106.1358.0028.TFM,2020-11-07 15:00:53,,,36R,2020-11-07 15:00:53
PDT6099.CLT.MOB.201106.1433.0025.TFM,2020-11-07 15:01:11,36C,2020-11-07 15:01:11,,
GJS4408.EWR.CLT.201106.1328.0066.TFM,2020-11-07 15:02:07,,,36C,2020-11-07 15:02:07
AAL424.DFW.CLT.201106.1243.0028.TFM,2020-11-07 15:02:18,,,36L,2020-11-07 15:02:18
RPA4919.CLT.ALB.201106.1408.0068.TFM,2020-11-07 15:02:33,36R,2020-11-07 15:02:33,,
JIA5703.IAD.CLT.201106.1338.0073.TFM,2020-11-07 15:03:20,,,36R,2020-11-07 15:03:20
JIA5353.MSN.CLT.201106.1253.0141.TFM,2020-11-07 15:03:42,,,36L,2020-11-07 15:03:42
PDT6031.CLT.TRI.201106.1428.0049.TFM,2020-11-07 15:04:06,36C,2020-11-07 15:04:06,,
JIA5055.XNA.CLT.201106.1253.0126.TFM,2020-11-07 15:04:50,,,36L,2020-11-07 15:04:50
PDT6118.CLT.PHF.201106.1403.0079.TFM,2020-11-07 15:04:51,36R,2020-11-07 15:04:51,,
JIA5513.CLT.BTV.201106.1438.0044.TFM,2020-11-07 15:05:00,36C,2020-11-07 15:05:00,,
JIA5264.ORF.CLT.201106.1353.0155.TFM,2020-11-07 15:05:44,,,36R,2020-11-07 15:05:44
AAL807.CLT.SLC.201106.1443.0076.TFM,2020-11-07 15:05:48,36C,2020-11-07 15:05:48,,
JIA5048.AVL.CLT.201106.1353.0150.TFM,2020-11-07 15:06:11,,,36L,2020-11-07 15:06:11
JIA5683.CLT.BHM.201106.1438.0047.TFM,2020-11-07 15:06:25,36C,2020-11-07 15:06:25,,
AAL2433.CLT.BWI.201106.1428.0081.TFM,2020-11-07 15:07:24,36R,2020-11-07 15:07:24,,
JIA5341.DAY.CLT.201106.1338.0071.TFM,2020-11-07 15:07:25,,,36L,2020-11-07 15:07:25
AAL2227.MSP.CLT.201106.1238.0030.TFM,2020-11-07 15:07:40,,,36R,2020-11-07 15:07:40
AAL840.CLT.MBJ.201106.1438.0073.TFM,2020-11-07 15:07:59,36C,2020-11-07 15:07:59,,
JIA5130.PNS.CLT.201106.1338.0062.TFM,2020-11-07 15:08:43,,,36L,2020-11-07 15:08:43
JIA5420.CLT.MKE.201106.1438.0045.TFM,2020-11-07 15:08:50,36C,2020-11-07 15:08:50,,
PDT6037.CLT.CAE.201106.1428.0047.TFM,2020-11-07 15:09:10,36R,2020-11-07 15:09:10,,
JIA5223.CLT.DSM.201106.1443.0051.TFM,2020-11-07 15:09:41,36C,2020-11-07 15:09:41,,
AAL897.DCA.CLT.201106.1343.0039.TFM,2020-11-07 15:09:47,,,36R,2020-11-07 15:09:47
JIA5385.TYS.CLT.201106.1403.0078.TFM,2020-11-07 15:09:56,,,36L,2020-11-07 15:09:56
JIA5397.CLT.MYR.201106.1433.0029.TFM,2020-11-07 15:11:03,36R,2020-11-07 15:11:03,,
ENY4069.CLT.SGF.201106.1438.0099.TFM,2020-11-07 15:11:18,36C,2020-11-07 15:11:18,,
JIA5643.BHM.CLT.201106.1348.0040.TFM,2020-11-07 15:11:30,,,36L,2020-11-07 15:11:30
JIA5485.RIC.CLT.201106.1353.0158.TFM,2020-11-07 15:11:40,,,36R,2020-11-07 15:11:40
RPA4511.CLT.CLE.201106.1443.0032.TFM,2020-11-07 15:12:12,36C,2020-11-07 15:12:12,,
RPA4688.DSM.CLT.201106.1253.0086.TFM,2020-11-07 15:12:44,,,36L,2020-11-07 15:12:44
RPA4941.CLT.IND.201106.1438.0041.TFM,2020-11-07 15:12:53,36C,2020-11-07 15:12:53,,
AAL879.CLT.AUA.201106.1443.0067.TFM,2020-11-07 15:13:18,36R,2020-11-07 15:13:18,,
JIA5246.CLT.CAK.201106.1448.0049.TFM,2020-11-07 15:13:35,36C,2020-11-07 15:13:35,,
JIA5623.VPS.CLT.201106.1338.0074.TFM,2020-11-07 15:13:54,,,36L,2020-11-07 15:13:54
RPA4789.MYR.CLT.201106.1408.0069.TFM,2020-11-07 15:13:59,,,36R,2020-11-07 15:13:59
JIA5639.CLT.CVG.201106.1443.0034.TFM,2020-11-07 15:14:20,36C,2020-11-07 15:14:20,,
