gufi,timestamp,arrival_stand_actual_time,departure_stand_actual_time
AAL200.CLT.IAH.201105.2333.0055.TFM,2020-11-07 02:21:00,2020-11-07 02:21:00,2020-11-06 23:33:00
JIA5483.CLT.DAY.201106.0103.0052.TFM,2020-11-07 02:25:00,2020-11-07 02:25:00,2020-11-07 01:03:00
AAL1749.CLT.PIT.201106.0113.0067.TFM,2020-11-07 02:25:00,2020-11-07 02:25:00,2020-11-07 01:11:00
AAL1938.CLT.ORF.201106.0123.0072.TFM,2020-11-07 02:26:00,2020-11-07 02:26:00,2020-11-07 01:24:00
AAL1645.CLT.RDU.201106.0133.0046.TFM,2020-11-07 02:27:00,2020-11-07 02:27:00,2020-11-07 01:37:00
AAL777.ORD.CLT.201106.0033.0042.TFM,2020-11-07 02:30:00,2020-11-07 02:30:00,2020-11-07 00:33:00
AAL1685.CLT.CHS.201106.0128.0076.TFM,2020-11-07 02:30:00,2020-11-07 02:30:00,2020-11-07 01:29:00
AAL1843.CLT.RIC.201106.0113.0049.TFM,2020-11-07 02:31:00,2020-11-07 02:31:00,2020-11-07 01:14:00
PDT6206.CLT.SBY.201106.0108.0052.TFM,2020-11-07 02:31:00,2020-11-07 02:31:00,2020-11-07 01:05:00
JIA5022.CLT.BHM.201106.0113.0050.TFM,2020-11-07 02:32:00,2020-11-07 02:32:00,2020-11-07 01:14:00
AAL2198.CLT.DCA.201106.0123.0095.TFM,2020-11-07 02:33:00,2020-11-07 02:33:00,2020-11-07 01:21:00
PDT6105.CLT.ROA.201106.0123.0056.TFM,2020-11-07 02:34:00,2020-11-07 02:34:00,2020-11-07 01:26:00
JIA5510.CLT.DAB.201106.0113.0063.TFM,2020-11-07 02:34:00,2020-11-07 02:34:00,2020-11-07 01:14:00
AAL2472.CLT.LAX.201105.2118.0111.TFM,2020-11-07 02:34:00,2020-11-07 02:34:00,2020-11-06 21:41:00
AAL2634.CLT.SEA.201105.2128.0097.TFM,2020-11-07 02:35:00,2020-11-07 02:35:00,2020-11-06 21:25:00
JIA5346.CLT.LEX.201106.0128.0045.TFM,2020-11-07 02:36:00,2020-11-07 02:36:00,2020-11-07 01:26:00
JIA5406.CLT.CHA.201106.0138.0062.TFM,2020-11-07 02:36:00,2020-11-07 02:36:00,2020-11-07 01:38:00
AAL1164.CLT.MEM.201106.0103.0019.TFM,2020-11-07 02:37:00,2020-11-07 02:37:00,2020-11-07 01:08:00
JIA5259.CLT.CVG.201106.0128.0031.TFM,2020-11-07 02:37:00,2020-11-07 02:37:00,2020-11-07 01:27:00
JIA5664.CLT.OAJ.201106.0143.0037.TFM,2020-11-07 02:40:00,2020-11-07 02:40:00,2020-11-07 01:45:00
JIA5333.CLT.EWN.201106.0143.0033.TFM,2020-11-07 02:40:00,2020-11-07 02:40:00,2020-11-07 01:41:00
JIA5553.CLT.ABE.201106.0108.0081.TFM,2020-11-07 02:40:00,2020-11-07 02:40:00,2020-11-07 01:05:00
JIA5531.CLT.FWA.201106.0113.0046.TFM,2020-11-07 02:42:00,2020-11-07 02:42:00,2020-11-07 01:13:00
RPA4863.CLT.SDF.201106.0128.0059.TFM,2020-11-07 02:43:00,2020-11-07 02:43:00,2020-11-07 01:25:00
RPA4636.CLT.IND.201106.0118.0057.TFM,2020-11-07 02:43:00,2020-11-07 02:43:00,2020-11-07 01:19:00
AAL532.CLT.STL.201106.0108.0031.TFM,2020-11-07 02:43:00,2020-11-07 02:43:00,2020-11-07 01:05:00
AAL85.CLT.MYR.201106.0148.0026.TFM,2020-11-07 02:44:00,2020-11-07 02:44:00,2020-11-07 01:48:00
JIA5185.CLT.GRR.201106.0103.0038.TFM,2020-11-07 02:44:00,2020-11-07 02:44:00,2020-11-07 01:05:00
AAL2799.CLT.BWI.201106.0123.0101.TFM,2020-11-07 02:44:00,2020-11-07 02:44:00,2020-11-07 01:23:00
AAL1294.CLT.PBI.201106.0113.0037.TFM,2020-11-07 02:46:00,2020-11-07 02:46:00,2020-11-07 01:10:00
ENY4193.CLT.CMI.201106.0108.0045.TFM,2020-11-07 02:46:00,2020-11-07 02:46:00,2020-11-07 01:09:00
AAL2677.CLT.ATL.201106.0143.0064.TFM,2020-11-07 02:48:00,2020-11-07 02:48:00,2020-11-07 01:43:00
JIA5032.CLT.SAV.201106.0128.0051.TFM,2020-11-07 02:49:00,2020-11-07 02:49:00,2020-11-07 01:38:00
JIA5098.CLT.SBN.201106.0108.0051.TFM,2020-11-07 02:50:00,2020-11-07 02:50:00,2020-11-07 01:11:00
AAL793.PHL.CLT.201106.0128.0068.TFM,2020-11-07 02:53:00,2020-11-07 02:53:00,2020-11-07 01:32:00
AAL2004.CLT.JAX.201106.0133.0036.TFM,2020-11-07 02:54:00,2020-11-07 02:54:00,2020-11-07 01:33:00
AAL1784.CLT.PHL.201106.0123.0092.TFM,2020-11-07 02:54:00,2020-11-07 02:54:00,2020-11-07 01:22:00
AAL1460.CLT.MIA.201106.0103.0020.TFM,2020-11-07 02:55:00,2020-11-07 02:55:00,2020-11-07 01:04:00
JIA5666.CLT.PHF.201106.0118.0024.TFM,2020-11-07 02:55:00,2020-11-07 02:55:00,2020-11-07 01:28:00
JIA5117.CLT.FNT.201106.0108.0084.TFM,2020-11-07 02:56:00,2020-11-07 02:56:00,2020-11-07 01:09:00
RPA4839.CLT.CLE.201106.0138.0074.TFM,2020-11-07 02:56:00,2020-11-07 02:56:00,2020-11-07 01:37:00
PDT6182.CLT.MDT.201106.0103.0047.TFM,2020-11-07 02:56:00,2020-11-07 02:56:00,2020-11-07 01:05:00
JIA5395.CLT.YYZ.201106.0108.0069.TFM,2020-11-07 02:57:00,2020-11-07 02:57:00,2020-11-07 01:10:00
JIA5201.CLT.ROC.201106.0108.0047.TFM,2020-11-07 03:00:00,2020-11-07 03:00:00,2020-11-07 01:13:00
JIA5183.CLT.ERI.201106.0128.0034.TFM,2020-11-07 03:01:00,2020-11-07 03:01:00,2020-11-07 01:28:00
AAL365.CLT.SRQ.201106.0123.0073.TFM,2020-11-07 03:01:00,2020-11-07 03:01:00,2020-11-07 01:17:00
JIA5318.CLT.IAD.201106.0133.0022.TFM,2020-11-07 03:01:00,2020-11-07 03:01:00,2020-11-07 01:34:00
RPA4873.CLT.SYR.201106.0113.0019.TFM,2020-11-07 03:01:00,2020-11-07 03:01:00,2020-11-07 01:13:00
AAL2257.CLT.ORD.201106.0118.0033.TFM,2020-11-07 03:03:00,2020-11-07 03:03:00,2020-11-07 01:22:00
DAL2041.DTW.CLT.201106.0133.0024.TFM,2020-11-07 03:05:00,2020-11-07 03:05:00,2020-11-07 01:37:00
AAL2803.CLT.MCO.201106.0128.0070.TFM,2020-11-07 03:07:00,2020-11-07 03:07:00,2020-11-07 01:31:00
PDT6107.CLT.EVV.201106.0143.0080.TFM,2020-11-07 03:09:00,2020-11-07 03:09:00,2020-11-07 01:44:00
PDT6052.CLT.TOL.201106.0133.0076.TFM,2020-11-07 03:09:00,2020-11-07 03:09:00,2020-11-07 01:35:00
AAL2089.CLT.LGA.201106.0128.0069.TFM,2020-11-07 03:12:00,2020-11-07 03:12:00,2020-11-07 01:27:00
RPA4709.CLT.ATW.201106.0108.0077.TFM,2020-11-07 03:15:00,2020-11-07 03:15:00,2020-11-07 01:05:00
AAL435.CLT.BNA.201106.0203.0048.TFM,2020-11-07 03:16:00,2020-11-07 03:16:00,2020-11-07 02:02:00
AAL810.CLT.JFK.201106.0128.0062.TFM,2020-11-07 03:17:00,2020-11-07 03:17:00,2020-11-07 01:25:00
RPA4665.CLT.BUF.201106.0138.0080.TFM,2020-11-07 03:18:00,2020-11-07 03:18:00,2020-11-07 01:38:00
AAL1754.CLT.DEN.201105.2353.0063.TFM,2020-11-07 03:19:00,2020-11-07 03:19:00,2020-11-06 23:49:00
JIA5465.CLT.AVL.201106.0123.0089.TFM,2020-11-07 03:19:00,2020-11-07 03:19:00,2020-11-07 02:07:00
AAL2794.CLT.EWR.201106.0133.0051.TFM,2020-11-07 03:22:00,2020-11-07 03:22:00,2020-11-07 01:36:00
RPA4638.CLT.ALB.201106.0128.0042.TFM,2020-11-07 03:25:00,2020-11-07 03:25:00,2020-11-07 01:23:00
JIA5163.CLT.PVD.201106.0113.0065.TFM,2020-11-07 03:26:00,2020-11-07 03:26:00,2020-11-07 01:09:00
AAL1672.CLT.TPA.201106.0143.0059.TFM,2020-11-07 03:27:00,2020-11-07 03:27:00,2020-11-07 01:46:00
JIA5399.CLT.MKE.201106.0138.0081.TFM,2020-11-07 03:29:00,2020-11-07 03:29:00,2020-11-07 01:41:00
JIA5152.CLT.HPN.201106.0138.0075.TFM,2020-11-07 03:35:00,2020-11-07 03:35:00,2020-11-07 01:35:00
JIA5673.CLT.MSN.201106.0128.0050.TFM,2020-11-07 03:35:00,2020-11-07 03:35:00,2020-11-07 01:19:00
AAL1011.CLT.MSY.201106.0148.0023.TFM,2020-11-07 03:38:00,2020-11-07 03:38:00,2020-11-07 01:49:00
AAL2223.CLT.FLL.201106.0133.0041.TFM,2020-11-07 03:38:00,2020-11-07 03:38:00,2020-11-07 01:41:00
AAL2329.CLT.PHX.201105.2333.0061.TFM,2020-11-07 03:39:00,2020-11-07 03:39:00,2020-11-06 23:28:00
AAL2056.CLT.BDL.201106.0133.0044.TFM,2020-11-07 03:40:00,2020-11-07 03:40:00,2020-11-07 01:36:00
AAL1459.CLT.BOS.201106.0123.0068.TFM,2020-11-07 03:42:00,2020-11-07 03:42:00,2020-11-07 01:31:00
JIA5225.CLT.BTV.201106.0133.0031.TFM,2020-11-07 03:45:00,2020-11-07 03:45:00,2020-11-07 01:30:00
DAL1726.ATL.CLT.201106.0258.0022.TFM,2020-11-07 03:52:00,2020-11-07 03:52:00,2020-11-07 02:57:00
AAL2375.CLT.PWM.201106.0138.0094.TFM,2020-11-07 03:56:00,2020-11-07 03:56:00,2020-11-07 01:39:00
N1256P.CLT.CAE.201106.0751.0015.TFM,2020-11-07 03:56:00,2020-11-07 03:56:00,2020-11-07 03:20:00
JIA5540.CLT.FSD.201106.0128.0037.TFM,2020-11-07 04:02:00,2020-11-07 04:02:00,2020-11-07 01:29:00
AAL2602.CLT.DFW.201106.0108.0042.TFM,2020-11-07 04:07:00,2020-11-07 04:07:00,2020-11-07 01:48:00
FFT198.DEN.CLT.201106.0053.0109.TFM,2020-11-07 04:11:00,2020-11-07 04:11:00,2020-11-07 00:52:00
EDV4640.MSP.CLT.201106.0153.0095.TFM,2020-11-07 04:13:00,2020-11-07 04:13:00,2020-11-07 01:53:00
DAL878.SLC.CLT.201106.0023.0094.TFM,2020-11-07 04:15:00,2020-11-07 04:15:00,2020-11-07 00:25:00
AAL1739.MIA.CLT.201106.0223.0076.TFM,2020-11-07 04:21:00,2020-11-07 04:21:00,2020-11-07 02:22:00
SKW5485.DEN.CLT.201106.0038.0060.TFM,2020-11-07 04:24:00,2020-11-07 04:24:00,2020-11-07 00:44:00
JIA5579.CLT.FAY.201106.0143.0034.TFM,2020-11-07 04:24:00,2020-11-07 04:24:00,2020-11-07 03:41:00
AAL1152.CLT.SAN.201105.2338.0106.TFM,2020-11-07 04:38:00,2020-11-07 04:38:00,2020-11-06 23:40:00
FDX1243.CLT.MEM.201106.0430.0003.TFM,2020-11-07 04:39:00,2020-11-07 04:39:00,2020-11-07 03:17:00
AAL2909.CLT.SFO.201105.2338.0089.TFM,2020-11-07 05:12:00,2020-11-07 05:12:00,2020-11-06 23:44:00
UPS1285.CLT.SDF.201106.1321.0006.TFM,2020-11-07 05:17:00,2020-11-07 05:17:00,2020-11-07 04:15:00
AAL1428.CLT.DEN.201106.0128.0071.TFM,2020-11-07 05:19:00,2020-11-07 05:19:00,2020-11-07 01:35:00
AAL2088.CLT.LAS.201106.0123.0090.TFM,2020-11-07 05:39:00,2020-11-07 05:39:00,2020-11-07 01:24:00
AAL2100.CLT.LAX.201105.2318.0053.TFM,2020-11-07 05:44:00,2020-11-07 05:44:00,2020-11-07 01:04:00
AAL730.CLT.LHR.201105.2303.0098.TFM,2020-11-07 07:59:00,2020-11-07 07:59:00,2020-11-06 23:55:00
LN209CM.CLT.ILM.201107.0810.0001.TFM,2020-11-07 09:44:00,2020-11-07 09:44:00,2020-11-07 09:00:00
LN207CM.CLT.CHS.201107.0841.0001.TFM,2020-11-07 10:41:00,2020-11-07 10:41:00,2020-11-07 10:00:00
FDX1492.MEM.CLT.201106.1100.0001.TFM,2020-11-07 11:33:00,2020-11-07 11:33:00,2020-11-07 10:02:00
UPS1286.SDF.CLT.201106.1911.0005.TFM,2020-11-07 11:46:00,2020-11-07 11:46:00,2020-11-07 10:43:00
LN207CM.CHS.CLT.201107.0851.0011.TFM,2020-11-07 11:50:00,2020-11-07 11:50:00,2020-11-07 11:11:00
DAL1719.CLT.ATL.201106.1053.0079.TFM,2020-11-07 12:00:00,2020-11-07 12:00:00,2020-11-07 10:59:00
LN209CM.ILM.CLT.201107.0851.0008.TFM,2020-11-07 12:12:00,2020-11-07 12:12:00,2020-11-07 11:30:00
AAL707.LAX.CLT.201106.0743.0004.TFM,2020-11-07 12:23:00,2020-11-07 12:23:00,2020-11-07 07:51:00
AAL937.MYR.CLT.201106.1143.0020.TFM,2020-11-07 12:24:00,2020-11-07 12:24:00,2020-11-07 11:41:00
DAL2039.CLT.DTW.201106.1053.0073.TFM,2020-11-07 12:26:00,2020-11-07 12:26:00,2020-11-07 10:53:00
JIA5149.AVL.CLT.201106.1143.0036.TFM,2020-11-07 12:29:00,2020-11-07 12:29:00,2020-11-07 11:37:00
AAL153.ATL.CLT.201106.1133.0016.TFM,2020-11-07 12:34:00,2020-11-07 12:34:00,2020-11-07 11:32:00
RPA4656.DTW.CLT.201106.1053.0024.TFM,2020-11-07 12:36:00,2020-11-07 12:36:00,2020-11-07 10:54:00
PDT6102.MDT.CLT.201106.1113.0017.TFM,2020-11-07 12:36:00,2020-11-07 12:36:00,2020-11-07 11:08:00
JIA5656.AGS.CLT.201106.1143.0027.TFM,2020-11-07 12:36:00,2020-11-07 12:36:00,2020-11-07 11:44:00
AAL2237.ILM.CLT.201106.1143.0050.TFM,2020-11-07 12:37:00,2020-11-07 12:37:00,2020-11-07 11:45:00
AAL2670.BWI.CLT.201106.1118.0033.TFM,2020-11-07 12:38:00,2020-11-07 12:38:00,2020-11-07 11:23:00
JIA5105.ABE.CLT.201106.1108.0032.TFM,2020-11-07 12:39:00,2020-11-07 12:39:00,2020-11-07 11:10:00
AAL1809.PHL.CLT.201106.1113.0026.TFM,2020-11-07 12:40:00,2020-11-07 12:40:00,2020-11-07 11:13:00
PDT6159.TRI.CLT.201106.1143.0038.TFM,2020-11-07 12:40:00,2020-11-07 12:40:00,2020-11-07 11:42:00
AAL525.LAS.CLT.201106.0823.0023.TFM,2020-11-07 12:41:00,2020-11-07 12:41:00,2020-11-07 08:20:00
PDT6030.SBY.CLT.201106.1123.0086.TFM,2020-11-07 12:41:00,2020-11-07 12:41:00,2020-11-07 11:28:00
AAL1982.FLL.CLT.201106.1058.0022.TFM,2020-11-07 12:41:00,2020-11-07 12:41:00,2020-11-07 10:57:00
AAL2252.CLE.CLT.201106.1108.0053.TFM,2020-11-07 12:41:00,2020-11-07 12:41:00,2020-11-07 11:04:00
AAL2178.MCO.CLT.201106.1108.0049.TFM,2020-11-07 12:42:00,2020-11-07 12:42:00,2020-11-07 11:06:00
AAL1886.SEA.CLT.201106.0743.0009.TFM,2020-11-07 12:43:00,2020-11-07 12:43:00,2020-11-07 07:43:00
AAL2020.TPA.CLT.201106.1108.0040.TFM,2020-11-07 12:44:00,2020-11-07 12:44:00,2020-11-07 11:06:00
AAL1731.CHS.CLT.201106.1143.0021.TFM,2020-11-07 12:45:00,2020-11-07 12:45:00,2020-11-07 11:45:00
PDT6072.LYH.CLT.201106.1143.0032.TFM,2020-11-07 12:46:00,2020-11-07 12:46:00,2020-11-07 11:40:00
PDT6095.TOL.CLT.201106.1108.0021.TFM,2020-11-07 12:46:00,2020-11-07 12:46:00,2020-11-07 11:05:00
TMC487.CLT.ISM.201107.0051.0028.TFM,2020-11-07 12:47:00,2020-11-07 12:47:00,2020-11-07 11:30:00
JIA5116.FNT.CLT.201106.1103.0039.TFM,2020-11-07 12:48:00,2020-11-07 12:48:00,2020-11-07 10:58:00
PDT6125.ROA.CLT.201106.1143.0025.TFM,2020-11-07 12:48:00,2020-11-07 12:48:00,2020-11-07 11:39:00
JIA5234.DAY.CLT.201106.1128.0023.TFM,2020-11-07 12:49:00,2020-11-07 12:49:00,2020-11-07 11:25:00
AAL636.SRQ.CLT.201106.1108.0042.TFM,2020-11-07 12:50:00,2020-11-07 12:50:00,2020-11-07 11:11:00
JIA5036.OAJ.CLT.201106.1143.0046.TFM,2020-11-07 12:50:00,2020-11-07 12:50:00,2020-11-07 11:42:00
AAL2643.JFK.CLT.201106.1118.0023.TFM,2020-11-07 12:50:00,2020-11-07 12:50:00,2020-11-07 11:20:00
AAL599.PHX.CLT.201106.0843.0009.TFM,2020-11-07 12:52:00,2020-11-07 12:52:00,2020-11-07 08:54:00
RPA4637.SYR.CLT.201106.1053.0045.TFM,2020-11-07 12:53:00,2020-11-07 12:53:00,2020-11-07 10:50:00
AAL628.LGA.CLT.201106.1123.0070.TFM,2020-11-07 12:53:00,2020-11-07 12:53:00,2020-11-07 11:20:00
AAL2245.RIC.CLT.201106.1128.0016.TFM,2020-11-07 12:54:00,2020-11-07 12:54:00,2020-11-07 11:44:00
JIA5452.AVP.CLT.201106.1108.0024.TFM,2020-11-07 12:55:00,2020-11-07 12:55:00,2020-11-07 11:07:00
AAL1873.JAX.CLT.201106.1133.0023.TFM,2020-11-07 12:56:00,2020-11-07 12:56:00,2020-11-07 11:29:00
AAL89.PBI.CLT.201106.1113.0029.TFM,2020-11-07 12:57:00,2020-11-07 12:57:00,2020-11-07 11:09:00
JIA5441.SAV.CLT.201106.1143.0048.TFM,2020-11-07 12:57:00,2020-11-07 12:57:00,2020-11-07 11:46:00
RPA4666.BUF.CLT.201106.1103.0040.TFM,2020-11-07 12:57:00,2020-11-07 12:57:00,2020-11-07 11:05:00
JIA5049.CHO.CLT.201106.1143.0018.TFM,2020-11-07 13:00:00,2020-11-07 13:00:00,2020-11-07 11:44:00
JIA5511.DAB.CLT.201106.1133.0022.TFM,2020-11-07 13:01:00,2020-11-07 13:01:00,2020-11-07 11:36:00
JIA5221.LEX.CLT.201106.1138.0070.TFM,2020-11-07 13:01:00,2020-11-07 13:01:00,2020-11-07 11:36:00
JIA5657.CHA.CLT.201106.1143.0026.TFM,2020-11-07 13:02:00,2020-11-07 13:02:00,2020-11-07 11:35:00
JIA5612.ROC.CLT.201106.1108.0028.TFM,2020-11-07 13:04:00,2020-11-07 13:04:00,2020-11-07 11:11:00
JIA5347.SBN.CLT.201106.1108.0031.TFM,2020-11-07 13:04:00,2020-11-07 13:04:00,2020-11-07 11:17:00
AAL359.BOS.CLT.201106.1053.0121.TFM,2020-11-07 13:05:00,2020-11-07 13:05:00,2020-11-07 10:57:00
JIA5097.HPN.CLT.201106.1113.0022.TFM,2020-11-07 13:05:00,2020-11-07 13:05:00,2020-11-07 11:16:00
RPA4855.HHH.CLT.201106.1143.0016.TFM,2020-11-07 13:05:00,2020-11-07 13:05:00,2020-11-07 11:41:00
JIA5627.PHF.CLT.201106.1143.0033.TFM,2020-11-07 13:06:00,2020-11-07 13:06:00,2020-11-07 11:42:00
AAL400.DCA.CLT.201106.1143.0024.TFM,2020-11-07 13:06:00,2020-11-07 13:06:00,2020-11-07 11:42:00
JIA5495.CAK.CLT.201106.1138.0058.TFM,2020-11-07 13:08:00,2020-11-07 13:08:00,2020-11-07 11:32:00
RPA4832.PIT.CLT.201106.1138.0052.TFM,2020-11-07 13:11:00,2020-11-07 13:11:00,2020-11-07 11:44:00
RPA4679.IND.CLT.201106.1133.0021.TFM,2020-11-07 13:14:00,2020-11-07 13:14:00,2020-11-07 11:36:00
JIA5150.BTV.CLT.201106.1053.0127.TFM,2020-11-07 13:14:00,2020-11-07 13:14:00,2020-11-07 10:52:00
AAL2765.GSO.CLT.201106.1208.0062.TFM,2020-11-07 13:15:00,2020-11-07 13:15:00,2020-11-07 12:06:00
JIA5072.TYS.CLT.201106.1153.0277.TFM,2020-11-07 13:15:00,2020-11-07 13:15:00,2020-11-07 11:48:00
AAL342.MIA.CLT.201106.1118.0030.TFM,2020-11-07 13:15:00,2020-11-07 13:15:00,2020-11-07 11:21:00
JIA5302.GNV.CLT.201106.1143.0037.TFM,2020-11-07 13:16:00,2020-11-07 13:16:00,2020-11-07 11:40:00
AAL2527.ORD.CLT.201106.1123.0066.TFM,2020-11-07 13:16:00,2020-11-07 13:16:00,2020-11-07 11:24:00
JIA5092.GRR.CLT.201106.1113.0028.TFM,2020-11-07 13:16:00,2020-11-07 13:16:00,2020-11-07 11:17:00
AAL683.RDU.CLT.201106.1153.0215.TFM,2020-11-07 13:16:00,2020-11-07 13:16:00,2020-11-07 12:01:00
JIA5388.EWN.CLT.201106.1143.0039.TFM,2020-11-07 13:17:00,2020-11-07 13:17:00,2020-11-07 11:38:00
AAL621.MSY.CLT.201106.1128.0024.TFM,2020-11-07 13:19:00,2020-11-07 13:19:00,2020-11-07 11:28:00
JIA5410.CAE.CLT.201106.1208.0026.TFM,2020-11-07 13:19:00,2020-11-07 13:19:00,2020-11-07 12:01:00
JIA5195.CRW.CLT.201106.1143.0040.TFM,2020-11-07 13:21:00,2020-11-07 13:21:00,2020-11-07 12:01:00
JIA5398.FAY.CLT.201106.1143.0041.TFM,2020-11-07 13:23:00,2020-11-07 13:23:00,2020-11-07 11:50:00
JIA5058.GSP.CLT.201106.1223.0066.TFM,2020-11-07 13:23:00,2020-11-07 13:23:00,2020-11-07 12:27:00
RPA4849.CMH.CLT.201106.1143.0023.TFM,2020-11-07 13:25:00,2020-11-07 13:25:00,2020-11-07 11:49:00
AAL2929.BNA.CLT.201106.1153.0295.TFM,2020-11-07 13:25:00,2020-11-07 13:25:00,2020-11-07 11:55:00
JIA5591.BHM.CLT.201106.1153.0273.TFM,2020-11-07 13:27:00,2020-11-07 13:27:00,2020-11-07 11:55:00
RPA3512.CLT.ORD.201106.1138.0061.TFM,2020-11-07 13:29:00,2020-11-07 13:29:00,2020-11-07 11:41:00
DAL2858.CLT.ATL.201106.1218.0029.TFM,2020-11-07 13:29:00,2020-11-07 13:29:00,2020-11-07 12:18:00
JIA5080.HSV.CLT.201106.1148.0028.TFM,2020-11-07 13:30:00,2020-11-07 13:30:00,2020-11-07 11:45:00
RPA4893.MEM.CLT.201106.1143.0019.TFM,2020-11-07 13:31:00,2020-11-07 13:31:00,2020-11-07 11:45:00
RPA5652.CLT.LGA.201106.1153.0160.TFM,2020-11-07 13:34:00,2020-11-07 13:34:00,2020-11-07 11:54:00
JIA5104.YYZ.CLT.201106.1208.0057.TFM,2020-11-07 13:45:00,2020-11-07 13:45:00,2020-11-07 12:05:00
AAL2493.EWR.CLT.201106.1103.0022.TFM,2020-11-07 13:49:00,2020-11-07 13:49:00,2020-11-07 12:15:00
AAL848.ORF.CLT.201106.1123.0055.TFM,2020-11-07 13:53:00,2020-11-07 13:53:00,2020-11-07 12:48:00
DAL1680.ATL.CLT.201106.1303.0020.TFM,2020-11-07 14:03:00,2020-11-07 14:03:00,2020-11-07 13:09:00
UAL203.CLT.IAH.201106.1153.0255.TFM,2020-11-07 14:11:00,2020-11-07 14:11:00,2020-11-07 11:54:00
N51EM.CLT.RDU.201107.1227.0016.TFM,2020-11-07 14:14:00,2020-11-07 14:14:00,2020-11-07 13:40:00
JIA5074.MHT.CLT.201106.1218.0035.TFM,2020-11-07 14:18:00,2020-11-07 14:18:00,2020-11-07 12:12:00
AAL1092.BOS.CLT.201106.1228.0037.TFM,2020-11-07 14:19:00,2020-11-07 14:19:00,2020-11-07 12:25:00
AAL1805.RDU.CLT.201106.1328.0041.TFM,2020-11-07 14:20:00,2020-11-07 14:20:00,2020-11-07 13:24:00
FDX816.CLT.MEM.201106.1400.0019.TFM,2020-11-07 14:20:00,2020-11-07 14:20:00,2020-11-07 13:01:00
AAL1575.EWR.CLT.201106.1248.0019.TFM,2020-11-07 14:26:00,2020-11-07 14:26:00,2020-11-07 12:42:00
AAL528.CLT.MIA.201106.1213.0027.TFM,2020-11-07 14:28:00,2020-11-07 14:28:00,2020-11-07 12:30:00
ASH6014.CLT.IAD.201106.1308.0044.TFM,2020-11-07 14:30:00,2020-11-07 14:30:00,2020-11-07 13:12:00
N59AP.CLT.IAD.201107.0445.0007.TFM,2020-11-07 14:30:00,2020-11-07 14:30:00,2020-11-07 13:25:00
AAL706.RSW.CLT.201106.1253.0219.TFM,2020-11-07 14:32:00,2020-11-07 14:32:00,2020-11-07 12:50:00
AAL545.TPA.CLT.201106.1303.0057.TFM,2020-11-07 14:34:00,2020-11-07 14:34:00,2020-11-07 13:02:00
AAL2073.JAX.CLT.201106.1318.0036.TFM,2020-11-07 14:34:00,2020-11-07 14:34:00,2020-11-07 13:14:00
VTE3401.BKW.CLT.201106.1353.0124.TFM,2020-11-07 14:37:00,2020-11-07 14:37:00,2020-11-07 14:00:00
AAL914.ORD.CLT.201106.1258.0038.TFM,2020-11-07 14:39:00,2020-11-07 14:39:00,2020-11-07 12:56:00
LN207CM.CHS.CLT.201107.1351.0049.TFM,2020-11-07 14:40:00,2020-11-07 14:40:00,2020-11-07 14:00:00
JIA5439.PVD.CLT.201106.1233.0052.TFM,2020-11-07 14:40:00,2020-11-07 14:40:00,2020-11-07 12:38:00
AAL320.BDL.CLT.201106.1233.0042.TFM,2020-11-07 14:41:00,2020-11-07 14:41:00,2020-11-07 12:36:00
AAL2096.MEM.CLT.201106.1258.0051.TFM,2020-11-07 14:43:00,2020-11-07 14:43:00,2020-11-07 12:59:00
RPA3533.CLT.EWR.201106.1258.0056.TFM,2020-11-07 14:45:00,2020-11-07 14:45:00,2020-11-07 12:57:00
AAL768.PIT.CLT.201106.1308.0054.TFM,2020-11-07 14:49:00,2020-11-07 14:49:00,2020-11-07 13:14:00
JIA5642.CLT.ILM.201106.1358.0025.TFM,2020-11-07 14:49:00,2020-11-07 14:49:00,2020-11-07 13:58:00
JIA5437.SRQ.CLT.201106.1253.0118.TFM,2020-11-07 14:50:00,2020-11-07 14:50:00,2020-11-07 12:49:00
AAL2751.PWM.CLT.201106.1228.0054.TFM,2020-11-07 14:51:00,2020-11-07 14:51:00,2020-11-07 12:26:00
RPA4713.SDF.CLT.201106.1143.0034.TFM,2020-11-07 14:53:00,2020-11-07 14:53:00,2020-11-07 13:05:00
JIA5276.ERI.CLT.201106.1313.0023.TFM,2020-11-07 14:53:00,2020-11-07 14:53:00,2020-11-07 13:08:00
AAL1678.LGA.CLT.201106.1248.0031.TFM,2020-11-07 14:53:00,2020-11-07 14:53:00,2020-11-07 12:48:00
RPA4806.CLE.CLT.201106.1303.0025.TFM,2020-11-07 14:54:00,2020-11-07 14:54:00,2020-11-07 12:57:00
PDT6110.EVV.CLT.201106.1308.0063.TFM,2020-11-07 14:54:00,2020-11-07 14:54:00,2020-11-07 13:03:00
JIA5175.DAB.CLT.201106.1333.0028.TFM,2020-11-07 14:54:00,2020-11-07 14:54:00,2020-11-07 13:28:00
JIA5615.SAV.CLT.201106.1348.0045.TFM,2020-11-07 14:57:00,2020-11-07 14:57:00,2020-11-07 13:46:00
AAL2011.IAH.CLT.201106.1218.0042.TFM,2020-11-07 14:58:00,2020-11-07 14:58:00,2020-11-07 12:23:00
AAL1928.BNA.CLT.201106.1323.0114.TFM,2020-11-07 14:58:00,2020-11-07 14:58:00,2020-11-07 13:24:00
JIA5140.CLT.GSO.201106.1403.0076.TFM,2020-11-07 14:59:00,2020-11-07 14:59:00,2020-11-07 14:06:00
