timestamp,forecast_timestamp,temperature,wind_direction,wind_speed,wind_gust,cloud_ceiling,visibility,cloud,lightning_prob,precip
2020-12-10 11:30:00,2020-12-11 06:00:00,45,9,2,0,8.0,7,FW,N,False
2020-12-10 11:30:00,2020-12-11 05:00:00,46,10,2,0,8.0,7,FW,N,False
2020-12-10 11:30:00,2020-12-11 04:00:00,47,9,2,0,8.0,7,FW,N,False
2020-12-10 11:30:00,2020-12-11 03:00:00,49,9,2,0,8.0,7,FW,N,False
2020-12-10 11:30:00,2020-12-11 07:00:00,44,11,1,0,8.0,7,FW,N,False
2020-12-10 12:30:00,2020-12-10 20:00:00,62,15,5,0,8.0,7,FW,N,False
2020-12-10 12:30:00,2020-12-10 18:00:00,59,15,5,0,8.0,7,FW,N,False
2020-12-10 12:30:00,2020-12-10 17:00:00,57,11,5,0,8.0,7,FW,N,False
2020-12-10 12:30:00,2020-12-10 16:00:00,53,7,5,0,8.0,7,FW,N,False
2020-12-10 12:30:00,2020-12-10 15:00:00,49,4,5,0,8.0,7,FW,N,False
2020-12-10 12:30:00,2020-12-10 13:00:00,37,34,3,0,8.0,7,FW,N,False
2020-12-10 12:30:00,2020-12-11 13:00:00,43,5,1,0,8.0,7,SC,N,False
2020-12-10 12:30:00,2020-12-10 23:00:00,55,13,3,0,8.0,7,SC,N,False
2020-12-10 12:30:00,2020-12-11 12:00:00,41,34,1,0,8.0,7,BK,N,False
2020-12-10 12:30:00,2020-12-10 21:00:00,62,16,4,0,8.0,7,FW,N,False
2020-12-10 12:30:00,2020-12-10 14:00:00,43,1,3,0,8.0,7,FW,N,False
2020-12-10 12:30:00,2020-12-10 22:00:00,59,14,3,0,8.0,7,SC,N,False
2020-12-10 12:30:00,2020-12-10 19:00:00,61,16,4,0,8.0,7,FW,N,False
2020-12-10 12:30:00,2020-12-11 00:00:00,54,12,3,0,8.0,7,SC,N,False
2020-12-10 12:30:00,2020-12-11 03:00:00,49,9,3,0,8.0,7,FW,N,False
2020-12-10 12:30:00,2020-12-11 04:00:00,48,10,3,0,8.0,7,FW,N,False
2020-12-10 12:30:00,2020-12-11 05:00:00,46,10,2,0,8.0,7,FW,N,False
2020-12-10 12:30:00,2020-12-11 10:00:00,42,7,1,0,8.0,7,SC,N,False
2020-12-10 12:30:00,2020-12-11 07:00:00,44,12,2,0,8.0,7,FW,N,False
2020-12-10 12:30:00,2020-12-11 02:00:00,51,10,3,0,8.0,7,FW,N,False
2020-12-10 12:30:00,2020-12-11 09:00:00,42,7,1,0,8.0,7,SC,N,False
2020-12-10 12:30:00,2020-12-11 01:00:00,52,11,3,0,8.0,7,FW,N,False
2020-12-10 12:30:00,2020-12-11 11:00:00,41,1,1,0,8.0,7,SC,N,False
2020-12-10 12:30:00,2020-12-11 06:00:00,45,10,2,0,8.0,7,FW,N,False
2020-12-10 12:30:00,2020-12-11 08:00:00,43,10,1,0,8.0,7,FW,N,False
2020-12-10 13:30:00,2020-12-11 01:00:00,51,11,3,0,8.0,7,FW,N,False
2020-12-10 13:30:00,2020-12-11 00:00:00,53,11,3,0,8.0,7,SC,N,False
2020-12-10 13:30:00,2020-12-10 23:00:00,55,13,3,0,8.0,7,FW,N,False
2020-12-10 13:30:00,2020-12-10 22:00:00,59,14,3,0,8.0,7,FW,N,False
2020-12-10 13:30:00,2020-12-10 21:00:00,61,16,4,0,8.0,7,FW,N,False
2020-12-10 13:30:00,2020-12-10 19:00:00,61,15,4,0,8.0,7,FW,N,False
2020-12-10 13:30:00,2020-12-10 18:00:00,59,14,5,0,8.0,7,FW,N,False
2020-12-10 13:30:00,2020-12-10 17:00:00,57,11,5,0,8.0,7,FW,N,False
2020-12-10 13:30:00,2020-12-11 02:00:00,50,10,3,0,8.0,7,FW,N,False
2020-12-10 13:30:00,2020-12-11 03:00:00,49,9,2,0,8.0,7,FW,N,False
2020-12-10 13:30:00,2020-12-10 20:00:00,62,15,5,0,8.0,7,FW,N,False
2020-12-10 13:30:00,2020-12-11 13:00:00,43,5,1,0,8.0,7,SC,N,False
2020-12-10 13:30:00,2020-12-11 14:00:00,48,5,2,0,8.0,7,SC,N,False
2020-12-10 13:30:00,2020-12-10 16:00:00,53,6,5,0,8.0,7,FW,N,False
2020-12-10 13:30:00,2020-12-10 15:00:00,48,4,5,0,8.0,7,FW,N,False
2020-12-10 13:30:00,2020-12-10 14:00:00,42,3,3,0,8.0,7,FW,N,False
2020-12-10 13:30:00,2020-12-11 09:00:00,42,9,1,0,8.0,7,SC,N,False
2020-12-10 13:30:00,2020-12-11 12:00:00,41,36,1,0,8.0,7,BK,N,False
2020-12-10 13:30:00,2020-12-11 11:00:00,41,2,1,0,8.0,7,SC,N,False
2020-12-10 13:30:00,2020-12-11 04:00:00,47,10,2,0,8.0,7,FW,N,False
2020-12-10 13:30:00,2020-12-11 08:00:00,43,11,1,0,8.0,7,SC,N,False
2020-12-10 13:30:00,2020-12-11 07:00:00,43,11,1,0,8.0,7,SC,N,False
2020-12-10 13:30:00,2020-12-11 06:00:00,44,10,2,0,8.0,7,FW,N,False
2020-12-10 13:30:00,2020-12-11 05:00:00,46,10,2,0,8.0,7,FW,N,False
2020-12-10 13:30:00,2020-12-11 10:00:00,41,6,1,0,8.0,7,SC,N,False
2020-12-10 14:30:00,2020-12-11 01:00:00,53,11,3,0,8.0,7,SC,N,False
2020-12-10 14:30:00,2020-12-11 02:00:00,51,10,3,0,8.0,7,FW,N,False
2020-12-10 14:30:00,2020-12-10 17:00:00,59,8,5,0,8.0,7,FW,N,False
2020-12-10 14:30:00,2020-12-10 18:00:00,61,13,5,0,8.0,7,FW,N,False
2020-12-10 14:30:00,2020-12-10 19:00:00,62,15,5,0,8.0,7,FW,N,False
2020-12-10 14:30:00,2020-12-11 15:00:00,53,14,3,0,8.0,7,FW,N,False
2020-12-10 14:30:00,2020-12-10 21:00:00,62,16,4,0,8.0,7,FW,N,False
2020-12-10 14:30:00,2020-12-10 22:00:00,60,14,3,0,8.0,7,SC,N,False
2020-12-10 14:30:00,2020-12-10 23:00:00,56,13,3,0,8.0,7,FW,N,False
2020-12-10 14:30:00,2020-12-11 08:00:00,44,11,1,0,8.0,7,SC,N,False
2020-12-10 14:30:00,2020-12-10 20:00:00,63,16,5,0,8.0,7,FW,N,False
2020-12-10 14:30:00,2020-12-11 03:00:00,50,9,3,0,8.0,7,FW,N,False
2020-12-10 14:30:00,2020-12-11 00:00:00,55,11,3,0,8.0,7,SC,N,False
2020-12-10 14:30:00,2020-12-11 05:00:00,47,10,2,0,8.0,7,FW,N,False
2020-12-10 14:30:00,2020-12-11 14:00:00,48,11,2,0,8.0,7,SC,N,False
2020-12-10 14:30:00,2020-12-10 16:00:00,56,4,4,0,8.0,7,FW,N,False
2020-12-10 14:30:00,2020-12-11 13:00:00,44,8,1,0,8.0,7,BK,N,False
2020-12-10 14:30:00,2020-12-11 12:00:00,42,3,2,0,8.0,7,BK,N,False
2020-12-10 14:30:00,2020-12-11 11:00:00,42,5,1,0,8.0,7,SC,N,False
2020-12-10 14:30:00,2020-12-11 04:00:00,49,10,2,0,8.0,7,FW,N,False
2020-12-10 14:30:00,2020-12-11 09:00:00,43,10,1,0,8.0,7,BK,N,False
2020-12-10 14:30:00,2020-12-10 15:00:00,52,2,4,0,8.0,7,FW,N,False
2020-12-10 14:30:00,2020-12-11 07:00:00,45,11,1,0,8.0,7,SC,N,False
2020-12-10 14:30:00,2020-12-11 06:00:00,46,10,2,0,8.0,7,FW,N,False
2020-12-10 14:30:00,2020-12-11 10:00:00,43,10,1,0,8.0,7,SC,N,False
2020-12-10 15:30:00,2020-12-10 17:00:00,62,13,3,0,8.0,7,FW,N,False
2020-12-10 15:30:00,2020-12-10 18:00:00,63,15,4,0,8.0,7,FW,N,False
2020-12-10 15:30:00,2020-12-10 19:00:00,64,16,4,0,8.0,7,FW,N,False
2020-12-10 15:30:00,2020-12-10 20:00:00,64,17,4,0,8.0,7,FW,N,False
2020-12-10 15:30:00,2020-12-10 16:00:00,59,7,2,0,8.0,7,FW,N,False
2020-12-10 15:30:00,2020-12-10 23:00:00,56,13,2,0,8.0,7,SC,N,False
2020-12-10 15:30:00,2020-12-11 00:00:00,55,10,3,0,8.0,7,FW,N,False
2020-12-10 15:30:00,2020-12-11 01:00:00,53,11,2,0,8.0,7,FW,N,False
2020-12-10 15:30:00,2020-12-11 02:00:00,51,10,2,0,8.0,7,FW,N,False
2020-12-10 15:30:00,2020-12-11 04:00:00,48,10,2,0,8.0,7,FW,N,False
2020-12-10 15:30:00,2020-12-10 22:00:00,61,15,3,0,8.0,7,SC,N,False
2020-12-10 15:30:00,2020-12-10 21:00:00,63,16,4,0,8.0,7,FW,N,False
2020-12-10 15:30:00,2020-12-11 03:00:00,50,9,2,0,8.0,7,FW,N,False
2020-12-10 15:30:00,2020-12-11 16:00:00,57,18,3,0,8.0,7,SC,N,False
2020-12-10 15:30:00,2020-12-11 05:00:00,47,10,1,0,8.0,7,FW,N,False
2020-12-10 15:30:00,2020-12-11 15:00:00,53,13,3,0,8.0,7,FW,N,False
2020-12-10 15:30:00,2020-12-11 14:00:00,48,11,2,0,8.0,7,SC,N,False
2020-12-10 15:30:00,2020-12-11 12:00:00,42,8,1,0,8.0,7,BK,N,False
2020-12-10 15:30:00,2020-12-11 11:00:00,42,5,1,0,8.0,7,SC,N,False
2020-12-10 15:30:00,2020-12-11 13:00:00,43,9,1,0,8.0,7,BK,N,False
2020-12-10 15:30:00,2020-12-11 09:00:00,43,0,0,0,8.0,7,SC,N,False
2020-12-10 15:30:00,2020-12-11 08:00:00,44,11,1,0,8.0,7,FW,N,False
2020-12-10 15:30:00,2020-12-11 07:00:00,45,12,1,0,8.0,7,SC,N,False
2020-12-10 15:30:00,2020-12-11 06:00:00,46,10,2,0,8.0,7,FW,N,False
2020-12-10 15:30:00,2020-12-11 10:00:00,42,10,1,0,8.0,7,SC,N,False
2020-12-10 16:30:00,2020-12-10 21:00:00,64,16,4,0,8.0,7,BK,N,False
2020-12-10 16:30:00,2020-12-10 18:00:00,64,14,3,0,8.0,7,BK,N,False
2020-12-10 16:30:00,2020-12-10 19:00:00,65,15,3,0,8.0,7,BK,N,False
2020-12-10 16:30:00,2020-12-10 20:00:00,65,15,4,0,8.0,7,BK,N,False
2020-12-10 16:30:00,2020-12-10 17:00:00,63,15,2,0,8.0,7,BK,N,False
2020-12-10 16:30:00,2020-12-11 05:00:00,47,12,2,0,8.0,7,SC,N,False
2020-12-10 16:30:00,2020-12-11 00:00:00,55,11,3,0,8.0,7,SC,N,False
2020-12-10 16:30:00,2020-12-11 01:00:00,52,11,3,0,8.0,7,FW,N,False
2020-12-10 16:30:00,2020-12-11 02:00:00,51,10,3,0,8.0,7,SC,N,False
2020-12-10 16:30:00,2020-12-11 03:00:00,50,10,2,0,8.0,7,SC,N,False
2020-12-10 16:30:00,2020-12-10 23:00:00,56,12,3,0,8.0,7,SC,N,False
2020-12-10 16:30:00,2020-12-11 04:00:00,48,12,2,0,8.0,7,SC,N,False
2020-12-10 16:30:00,2020-12-10 22:00:00,61,15,3,0,8.0,7,SC,N,False
2020-12-10 16:30:00,2020-12-11 06:00:00,45,13,2,0,8.0,7,SC,N,False
2020-12-10 16:30:00,2020-12-11 08:00:00,44,13,1,0,8.0,7,CL,N,False
2020-12-10 16:30:00,2020-12-11 09:00:00,43,0,0,0,8.0,7,CL,N,False
2020-12-10 16:30:00,2020-12-11 10:00:00,42,10,1,0,8.0,7,CL,N,False
2020-12-10 16:30:00,2020-12-11 12:00:00,42,1,1,0,8.0,7,FW,N,False
2020-12-10 16:30:00,2020-12-11 14:00:00,47,16,1,0,8.0,7,SC,N,False
2020-12-10 16:30:00,2020-12-11 11:00:00,42,5,1,0,8.0,7,FW,N,False
2020-12-10 16:30:00,2020-12-11 16:00:00,56,18,3,0,8.0,7,SC,N,False
2020-12-10 16:30:00,2020-12-11 17:00:00,59,18,4,0,8.0,7,FW,N,False
2020-12-10 16:30:00,2020-12-11 07:00:00,44,12,1,0,8.0,7,FW,N,False
2020-12-10 16:30:00,2020-12-11 13:00:00,43,6,1,0,8.0,7,SC,N,False
2020-12-10 16:30:00,2020-12-11 15:00:00,52,17,2,0,8.0,7,SC,N,False
2020-12-10 17:30:00,2020-12-11 02:00:00,52,10,2,0,8.0,7,FW,N,False
2020-12-10 17:30:00,2020-12-10 23:00:00,58,13,2,0,8.0,7,SC,N,False
2020-12-10 17:30:00,2020-12-10 22:00:00,62,15,3,0,8.0,7,SC,N,False
2020-12-10 17:30:00,2020-12-10 21:00:00,65,15,3,0,8.0,7,SC,N,False
2020-12-10 17:30:00,2020-12-10 20:00:00,66,15,3,0,8.0,7,BK,N,False
2020-12-10 17:30:00,2020-12-10 18:00:00,66,14,2,0,8.0,7,BK,N,False
2020-12-10 17:30:00,2020-12-11 03:00:00,51,10,2,0,8.0,7,FW,N,False
2020-12-10 17:30:00,2020-12-11 05:00:00,47,12,1,0,8.0,7,SC,N,False
2020-12-10 17:30:00,2020-12-11 18:00:00,61,18,4,0,8.0,7,FW,N,False
2020-12-10 17:30:00,2020-12-10 19:00:00,66,16,3,0,8.0,7,BK,N,False
2020-12-10 17:30:00,2020-12-11 17:00:00,59,18,4,0,8.0,7,FW,N,False
2020-12-10 17:30:00,2020-12-11 04:00:00,49,11,2,0,8.0,7,SC,N,False
2020-12-10 17:30:00,2020-12-11 01:00:00,53,12,2,0,8.0,7,FW,N,False
2020-12-10 17:30:00,2020-12-11 06:00:00,45,12,1,0,8.0,7,SC,N,False
2020-12-10 17:30:00,2020-12-11 00:00:00,56,12,3,0,8.0,7,SC,N,False
2020-12-10 17:30:00,2020-12-11 09:00:00,43,0,0,0,8.0,7,CL,N,False
2020-12-10 17:30:00,2020-12-11 10:00:00,42,8,1,0,8.0,7,CL,N,False
2020-12-10 17:30:00,2020-12-11 11:00:00,42,5,1,0,8.0,7,FW,N,False
2020-12-10 17:30:00,2020-12-11 13:00:00,42,4,1,0,8.0,7,SC,N,False
2020-12-10 17:30:00,2020-12-11 08:00:00,44,11,1,0,8.0,7,FW,N,False
2020-12-10 17:30:00,2020-12-11 15:00:00,52,15,2,0,8.0,7,SC,N,False
2020-12-10 17:30:00,2020-12-11 16:00:00,56,17,3,0,8.0,7,FW,N,False
2020-12-10 17:30:00,2020-12-11 07:00:00,44,12,1,0,8.0,7,FW,N,False
2020-12-10 17:30:00,2020-12-11 12:00:00,42,1,1,0,8.0,7,FW,N,False
2020-12-10 17:30:00,2020-12-11 14:00:00,47,15,1,0,8.0,7,FW,N,False
2020-12-10 18:30:00,2020-12-11 19:00:00,63,19,5,0,8.0,7,FW,N,False
2020-12-10 18:30:00,2020-12-11 17:00:00,59,18,4,0,8.0,7,FW,N,False
2020-12-10 18:30:00,2020-12-11 16:00:00,56,18,3,0,8.0,7,FW,N,False
2020-12-10 18:30:00,2020-12-11 08:00:00,43,13,1,0,8.0,7,CL,N,False
2020-12-10 18:30:00,2020-12-11 14:00:00,48,14,1,0,8.0,7,FW,N,False
2020-12-10 18:30:00,2020-12-11 12:00:00,42,3,1,0,8.0,7,FW,N,False
2020-12-10 18:30:00,2020-12-11 11:00:00,42,5,1,0,8.0,7,FW,N,False
2020-12-10 18:30:00,2020-12-11 10:00:00,42,8,1,0,8.0,7,CL,N,False
2020-12-10 18:30:00,2020-12-11 13:00:00,43,8,1,0,8.0,7,FW,N,False
2020-12-10 18:30:00,2020-12-11 09:00:00,43,0,0,0,8.0,7,CL,N,False
2020-12-10 18:30:00,2020-12-11 15:00:00,52,17,2,0,8.0,7,FW,N,False
2020-12-10 18:30:00,2020-12-11 06:00:00,45,13,2,0,8.0,7,FW,N,False
2020-12-10 18:30:00,2020-12-11 18:00:00,61,18,4,0,8.0,7,FW,N,False
2020-12-10 18:30:00,2020-12-11 05:00:00,47,13,2,0,8.0,7,FW,N,False
2020-12-10 18:30:00,2020-12-10 19:00:00,66,20,4,0,8.0,7,SC,N,False
2020-12-10 18:30:00,2020-12-10 20:00:00,66,19,4,0,8.0,7,SC,N,False
2020-12-10 18:30:00,2020-12-10 21:00:00,65,18,4,0,8.0,7,SC,N,False
2020-12-10 18:30:00,2020-12-10 22:00:00,62,17,3,0,8.0,7,SC,N,False
2020-12-10 18:30:00,2020-12-10 23:00:00,57,14,3,0,8.0,7,SC,N,False
2020-12-10 18:30:00,2020-12-11 02:00:00,52,11,3,0,8.0,7,FW,N,False
2020-12-10 18:30:00,2020-12-11 01:00:00,53,13,3,0,8.0,7,FW,N,False
2020-12-10 18:30:00,2020-12-11 00:00:00,55,13,3,0,8.0,7,FW,N,False
2020-12-10 18:30:00,2020-12-11 04:00:00,48,11,2,0,8.0,7,FW,N,False
2020-12-10 18:30:00,2020-12-11 07:00:00,44,13,1,0,8.0,7,FW,N,False
2020-12-10 18:30:00,2020-12-11 03:00:00,50,10,3,0,8.0,7,FW,N,False
2020-12-10 19:30:00,2020-12-11 09:00:00,43,11,1,0,8.0,7,CL,N,False
2020-12-10 19:30:00,2020-12-11 10:00:00,42,6,1,0,8.0,7,FW,N,False
2020-12-10 19:30:00,2020-12-11 11:00:00,42,3,1,0,8.0,7,SC,N,False
2020-12-10 19:30:00,2020-12-11 12:00:00,42,1,1,0,8.0,7,SC,N,False
2020-12-10 19:30:00,2020-12-11 19:00:00,63,19,4,0,8.0,7,SC,N,False
2020-12-10 19:30:00,2020-12-11 15:00:00,53,17,2,0,8.0,7,SC,N,False
2020-12-10 19:30:00,2020-12-11 16:00:00,57,18,3,0,8.0,7,SC,N,False
2020-12-10 19:30:00,2020-12-11 17:00:00,59,19,4,0,8.0,7,FW,N,False
2020-12-10 19:30:00,2020-12-11 18:00:00,61,19,4,0,8.0,7,FW,N,False
2020-12-10 19:30:00,2020-12-11 20:00:00,63,20,4,0,8.0,7,SC,N,False
2020-12-10 19:30:00,2020-12-11 14:00:00,48,16,1,0,8.0,7,SC,N,False
2020-12-10 19:30:00,2020-12-11 13:00:00,43,6,1,0,8.0,7,SC,N,False
2020-12-10 19:30:00,2020-12-11 07:00:00,45,12,1,0,8.0,7,SC,N,False
2020-12-10 19:30:00,2020-12-11 06:00:00,46,13,2,0,8.0,7,SC,N,False
2020-12-10 19:30:00,2020-12-11 00:00:00,56,14,3,0,8.0,7,FW,N,False
2020-12-10 19:30:00,2020-12-11 05:00:00,47,14,2,0,8.0,7,SC,N,False
2020-12-10 19:30:00,2020-12-11 02:00:00,52,12,3,0,8.0,7,FW,N,False
2020-12-10 19:30:00,2020-12-11 03:00:00,51,11,3,0,8.0,7,SC,N,False
2020-12-10 19:30:00,2020-12-11 01:00:00,54,13,3,0,8.0,7,FW,N,False
2020-12-10 19:30:00,2020-12-11 04:00:00,49,12,2,0,8.0,7,SC,N,False
2020-12-10 19:30:00,2020-12-10 23:00:00,58,13,3,0,8.0,7,FW,N,False
2020-12-10 19:30:00,2020-12-10 22:00:00,62,15,4,0,8.0,7,FW,N,False
2020-12-10 19:30:00,2020-12-10 21:00:00,66,16,5,0,8.0,7,FW,N,False
2020-12-10 19:30:00,2020-12-10 20:00:00,66,16,5,0,8.0,7,FW,N,False
2020-12-10 19:30:00,2020-12-11 08:00:00,44,13,1,0,8.0,7,FW,N,False
2020-12-10 20:30:00,2020-12-11 03:00:00,50,12,3,0,8.0,7,FW,N,False
2020-12-10 20:30:00,2020-12-11 06:00:00,46,13,2,0,8.0,7,FW,N,False
2020-12-10 20:30:00,2020-12-10 22:00:00,62,17,5,0,8.0,7,FW,N,False
2020-12-10 20:30:00,2020-12-11 04:00:00,49,12,2,0,8.0,7,SC,N,False
2020-12-10 20:30:00,2020-12-11 02:00:00,52,13,4,0,8.0,7,FW,N,False
2020-12-10 20:30:00,2020-12-11 07:00:00,45,13,2,0,8.0,7,FW,N,False
2020-12-10 20:30:00,2020-12-11 00:00:00,55,15,4,0,8.0,7,FW,N,False
2020-12-10 20:30:00,2020-12-10 23:00:00,57,15,4,0,8.0,7,FW,N,False
2020-12-10 20:30:00,2020-12-11 09:00:00,44,10,1,0,8.0,7,CL,N,False
2020-12-10 20:30:00,2020-12-11 05:00:00,48,14,2,0,8.0,7,SC,N,False
2020-12-10 20:30:00,2020-12-11 01:00:00,53,15,4,0,8.0,7,FW,N,False
2020-12-10 20:30:00,2020-12-11 08:00:00,44,13,1,0,8.0,7,FW,N,False
2020-12-10 20:30:00,2020-12-10 21:00:00,65,18,6,0,8.0,7,FW,N,False
2020-12-10 20:30:00,2020-12-11 10:00:00,43,8,1,0,8.0,7,FW,N,False
2020-12-10 20:30:00,2020-12-11 11:00:00,42,5,1,0,8.0,7,FW,N,False
2020-12-10 20:30:00,2020-12-11 20:00:00,63,20,5,0,8.0,7,SC,N,False
2020-12-10 20:30:00,2020-12-11 19:00:00,63,20,5,0,8.0,7,FW,N,False
2020-12-10 20:30:00,2020-12-11 18:00:00,62,19,4,0,8.0,7,FW,N,False
2020-12-10 20:30:00,2020-12-11 17:00:00,60,19,4,0,8.0,7,FW,N,False
2020-12-10 20:30:00,2020-12-11 21:00:00,63,20,4,0,8.0,7,SC,N,False
2020-12-10 20:30:00,2020-12-11 15:00:00,53,16,3,0,8.0,7,SC,N,False
2020-12-10 20:30:00,2020-12-11 14:00:00,49,14,2,0,8.0,7,SC,N,False
2020-12-10 20:30:00,2020-12-11 13:00:00,43,5,1,0,8.0,7,SC,N,False
2020-12-10 20:30:00,2020-12-11 12:00:00,42,2,2,0,8.0,7,FW,N,False
2020-12-10 20:30:00,2020-12-11 16:00:00,57,18,4,0,8.0,7,FW,N,False
2020-12-10 21:30:00,2020-12-11 21:00:00,62,20,4,0,8.0,7,SC,N,False
2020-12-10 21:30:00,2020-12-11 20:00:00,63,20,5,0,8.0,7,SC,N,False
2020-12-10 21:30:00,2020-12-11 19:00:00,62,20,5,0,8.0,7,FW,N,False
2020-12-10 21:30:00,2020-12-11 11:00:00,42,4,1,0,8.0,7,FW,N,False
2020-12-10 21:30:00,2020-12-11 17:00:00,59,20,4,0,8.0,7,FW,N,False
2020-12-10 21:30:00,2020-12-11 15:00:00,53,17,2,0,8.0,7,SC,N,False
2020-12-10 21:30:00,2020-12-11 14:00:00,48,16,1,0,8.0,7,SC,N,False
2020-12-10 21:30:00,2020-12-11 13:00:00,43,8,1,0,8.0,7,SC,N,False
2020-12-10 21:30:00,2020-12-11 16:00:00,57,19,3,0,8.0,7,FW,N,False
2020-12-10 21:30:00,2020-12-11 22:00:00,60,18,3,0,8.0,7,SC,N,False
2020-12-10 21:30:00,2020-12-11 18:00:00,61,19,5,0,8.0,7,FW,N,False
2020-12-10 21:30:00,2020-12-11 12:00:00,42,3,1,0,8.0,7,SC,N,False
2020-12-10 21:30:00,2020-12-11 00:00:00,54,15,4,0,8.0,7,FW,N,False
2020-12-10 21:30:00,2020-12-11 10:00:00,42,5,1,0,8.0,7,CL,N,False
2020-12-10 21:30:00,2020-12-10 22:00:00,61,17,4,0,8.0,7,FW,N,False
2020-12-10 21:30:00,2020-12-10 23:00:00,56,15,4,0,8.0,7,FW,N,False
2020-12-10 21:30:00,2020-12-11 09:00:00,43,0,0,0,8.0,7,CL,N,False
2020-12-10 21:30:00,2020-12-11 01:00:00,53,14,4,0,8.0,7,FW,N,False
2020-12-10 21:30:00,2020-12-11 02:00:00,51,13,4,0,8.0,7,FW,N,False
2020-12-10 21:30:00,2020-12-11 05:00:00,47,14,2,0,8.0,7,SC,N,False
2020-12-10 21:30:00,2020-12-11 04:00:00,48,12,3,0,8.0,7,FW,N,False
2020-12-10 21:30:00,2020-12-11 06:00:00,46,13,2,0,8.0,7,FW,N,False
2020-12-10 21:30:00,2020-12-11 07:00:00,45,12,1,0,8.0,7,FW,N,False
2020-12-10 21:30:00,2020-12-11 08:00:00,44,12,1,0,8.0,7,CL,N,False
2020-12-10 21:30:00,2020-12-11 03:00:00,50,12,3,0,8.0,7,FW,N,False
2020-12-10 22:30:00,2020-12-11 12:00:00,43,9,2,0,8.0,7,SC,N,False
2020-12-10 22:30:00,2020-12-11 02:00:00,50,15,4,0,8.0,7,FW,N,False
2020-12-10 22:30:00,2020-12-11 03:00:00,49,15,3,0,8.0,7,FW,N,False
2020-12-10 22:30:00,2020-12-11 04:00:00,48,14,3,0,8.0,7,FW,N,False
2020-12-10 22:30:00,2020-12-11 05:00:00,47,15,2,0,8.0,7,FW,N,False
2020-12-10 22:30:00,2020-12-11 07:00:00,45,14,2,0,8.0,7,FW,N,False
2020-12-10 22:30:00,2020-12-11 08:00:00,44,14,1,0,8.0,7,FW,N,False
2020-12-10 22:30:00,2020-12-11 09:00:00,44,15,1,0,8.0,7,CL,N,False
2020-12-10 22:30:00,2020-12-11 10:00:00,43,13,1,0,8.0,7,FW,N,False
2020-12-10 22:30:00,2020-12-11 11:00:00,43,9,1,0,8.0,7,FW,N,False
2020-12-10 22:30:00,2020-12-11 00:00:00,52,16,4,0,8.0,7,FW,N,False
2020-12-10 22:30:00,2020-12-11 13:00:00,44,14,1,0,8.0,7,SC,N,False
2020-12-10 22:30:00,2020-12-11 06:00:00,46,15,2,0,8.0,7,FW,N,False
2020-12-10 22:30:00,2020-12-11 20:00:00,65,20,5,0,8.0,7,SC,N,False
2020-12-10 22:30:00,2020-12-11 15:00:00,53,23,2,0,8.0,7,SC,N,False
2020-12-10 22:30:00,2020-12-11 18:00:00,62,19,4,0,8.0,7,FW,N,False
2020-12-10 22:30:00,2020-12-11 16:00:00,57,18,3,0,8.0,7,SC,N,False
2020-12-10 22:30:00,2020-12-11 17:00:00,60,19,4,0,8.0,7,FW,N,False
2020-12-10 22:30:00,2020-12-11 19:00:00,64,20,5,0,8.0,7,FW,N,False
2020-12-10 22:30:00,2020-12-11 01:00:00,51,16,4,0,8.0,7,FW,N,False
2020-12-10 22:30:00,2020-12-11 21:00:00,65,20,4,0,8.0,7,SC,N,False
2020-12-10 22:30:00,2020-12-11 22:00:00,62,19,3,0,8.0,7,SC,N,False
2020-12-10 22:30:00,2020-12-11 23:00:00,59,17,2,0,8.0,7,SC,N,False
2020-12-10 22:30:00,2020-12-11 14:00:00,49,27,1,0,8.0,7,SC,N,False
2020-12-10 22:30:00,2020-12-10 23:00:00,55,16,4,0,8.0,7,SC,N,False
2020-12-10 23:30:00,2020-12-11 09:00:00,43,14,1,0,8.0,7,CL,N,False
2020-12-10 23:30:00,2020-12-11 13:00:00,44,10,1,0,8.0,7,SC,N,False
2020-12-10 23:30:00,2020-12-11 00:00:00,53,16,4,0,8.0,7,FW,N,False
2020-12-10 23:30:00,2020-12-11 01:00:00,51,16,4,0,8.0,7,FW,N,False
2020-12-10 23:30:00,2020-12-11 02:00:00,50,15,4,0,8.0,7,CL,N,False
2020-12-10 23:30:00,2020-12-11 03:00:00,49,15,3,0,8.0,7,FW,N,False
2020-12-10 23:30:00,2020-12-11 04:00:00,47,14,3,0,8.0,7,FW,N,False
2020-12-10 23:30:00,2020-12-11 05:00:00,47,15,2,0,8.0,7,FW,N,False
2020-12-10 23:30:00,2020-12-11 06:00:00,45,14,2,0,8.0,7,FW,N,False
2020-12-10 23:30:00,2020-12-11 07:00:00,45,14,2,0,8.0,7,FW,N,False
2020-12-10 23:30:00,2020-12-11 10:00:00,43,14,1,0,8.0,7,FW,N,False
2020-12-10 23:30:00,2020-12-11 08:00:00,44,14,1,0,8.0,7,FW,N,False
2020-12-10 23:30:00,2020-12-11 12:00:00,43,9,2,0,8.0,7,SC,N,False
2020-12-10 23:30:00,2020-12-12 00:00:00,57,16,2,0,8.0,7,SC,N,False
2020-12-10 23:30:00,2020-12-11 23:00:00,59,17,2,0,8.0,7,SC,N,False
2020-12-10 23:30:00,2020-12-11 22:00:00,62,18,3,0,8.0,7,SC,N,False
