timestamp,forecast_timestamp,temperature,wind_direction,wind_speed,wind_gust,cloud_ceiling,visibility,cloud,lightning_prob,precip
2020-11-07 11:30:00,2020-11-08 11:00:00,57,2,5,0,2.0,7,OV,N,False
2020-11-07 11:30:00,2020-11-08 09:00:00,58,3,5,0,6.0,7,OV,N,False
2020-11-07 11:30:00,2020-11-08 08:00:00,59,3,5,0,6.0,7,OV,N,False
2020-11-07 11:30:00,2020-11-08 07:00:00,59,3,4,0,6.0,7,OV,N,False
2020-11-07 11:30:00,2020-11-08 05:00:00,61,3,3,0,8.0,7,OV,N,False
2020-11-07 12:30:00,2020-11-08 13:00:00,60,3,6,0,2.0,7,OV,N,False
2020-11-07 12:30:00,2020-11-08 10:00:00,58,2,6,0,4.0,7,OV,N,False
2020-11-07 12:30:00,2020-11-08 11:00:00,57,2,6,0,2.0,7,OV,N,False
2020-11-07 12:30:00,2020-11-08 12:00:00,57,2,5,0,2.0,7,OV,N,False
2020-11-07 12:30:00,2020-11-07 16:00:00,69,4,6,0,6.0,7,BK,N,False
2020-11-07 12:30:00,2020-11-07 13:00:00,61,1,6,0,6.0,7,OV,N,False
2020-11-07 12:30:00,2020-11-07 14:00:00,64,2,6,0,6.0,7,BK,N,False
2020-11-07 12:30:00,2020-11-07 15:00:00,67,3,6,0,5.0,7,BK,N,False
2020-11-07 12:30:00,2020-11-08 01:00:00,65,3,4,0,8.0,7,BK,N,False
2020-11-07 12:30:00,2020-11-07 18:00:00,72,5,6,0,7.0,7,OV,N,False
2020-11-07 12:30:00,2020-11-07 19:00:00,73,5,5,0,8.0,7,BK,N,False
2020-11-07 12:30:00,2020-11-07 20:00:00,73,5,5,0,8.0,7,BK,N,False
2020-11-07 12:30:00,2020-11-07 21:00:00,72,5,5,0,8.0,7,BK,N,False
2020-11-07 12:30:00,2020-11-07 22:00:00,70,4,4,0,8.0,7,BK,N,False
2020-11-07 12:30:00,2020-11-07 23:00:00,67,4,4,0,8.0,7,BK,N,False
2020-11-07 12:30:00,2020-11-08 09:00:00,59,2,5,0,6.0,7,OV,N,False
2020-11-07 12:30:00,2020-11-08 08:00:00,59,3,5,0,6.0,7,OV,N,False
2020-11-07 12:30:00,2020-11-08 07:00:00,60,2,4,0,7.0,7,OV,N,False
2020-11-07 12:30:00,2020-11-08 06:00:00,60,3,4,0,8.0,7,OV,N,False
2020-11-07 12:30:00,2020-11-08 05:00:00,61,3,4,0,8.0,7,OV,N,False
2020-11-07 12:30:00,2020-11-08 04:00:00,62,4,4,0,8.0,7,OV,N,False
2020-11-07 12:30:00,2020-11-08 03:00:00,63,4,4,0,8.0,7,OV,N,False
2020-11-07 12:30:00,2020-11-08 02:00:00,64,3,4,0,8.0,7,BK,N,False
2020-11-07 12:30:00,2020-11-08 00:00:00,66,3,4,0,8.0,7,BK,N,False
2020-11-07 12:30:00,2020-11-07 17:00:00,71,4,6,0,7.0,7,BK,N,False
2020-11-07 13:30:00,2020-11-08 07:00:00,60,2,4,0,7.0,7,OV,N,False
2020-11-07 13:30:00,2020-11-08 01:00:00,65,3,4,0,8.0,7,BK,N,False
2020-11-07 13:30:00,2020-11-08 00:00:00,66,3,4,0,8.0,7,BK,N,False
2020-11-07 13:30:00,2020-11-07 14:00:00,65,2,6,0,6.0,7,BK,N,False
2020-11-07 13:30:00,2020-11-07 23:00:00,67,4,4,0,8.0,7,BK,N,False
2020-11-07 13:30:00,2020-11-07 21:00:00,72,5,5,0,8.0,7,SC,N,False
2020-11-07 13:30:00,2020-11-07 20:00:00,73,5,6,0,8.0,7,BK,N,False
2020-11-07 13:30:00,2020-11-07 19:00:00,73,5,5,0,8.0,7,BK,N,False
2020-11-07 13:30:00,2020-11-07 18:00:00,72,4,6,0,7.0,7,OV,N,False
2020-11-07 13:30:00,2020-11-07 17:00:00,71,4,6,0,6.0,7,BK,N,False
2020-11-07 13:30:00,2020-11-07 16:00:00,69,4,6,0,6.0,7,BK,N,False
2020-11-07 13:30:00,2020-11-07 15:00:00,66,3,6,0,6.0,7,BK,N,False
2020-11-07 13:30:00,2020-11-08 14:00:00,63,4,8,0,4.0,7,SC,N,False
2020-11-07 13:30:00,2020-11-07 22:00:00,70,5,4,0,8.0,7,BK,N,False
2020-11-07 13:30:00,2020-11-08 12:00:00,57,2,6,0,2.0,7,OV,N,False
2020-11-07 13:30:00,2020-11-08 13:00:00,60,3,6,0,3.0,7,OV,N,False
2020-11-07 13:30:00,2020-11-08 04:00:00,62,4,4,0,8.0,7,OV,N,False
2020-11-07 13:30:00,2020-11-08 02:00:00,64,3,4,0,8.0,7,BK,N,False
2020-11-07 13:30:00,2020-11-08 05:00:00,61,3,4,0,8.0,7,OV,N,False
2020-11-07 13:30:00,2020-11-08 03:00:00,63,4,4,0,8.0,7,OV,N,False
2020-11-07 13:30:00,2020-11-08 08:00:00,59,2,5,0,6.0,7,OV,N,False
2020-11-07 13:30:00,2020-11-08 09:00:00,59,2,5,0,6.0,7,OV,N,False
2020-11-07 13:30:00,2020-11-08 10:00:00,58,2,6,0,4.0,7,OV,N,False
2020-11-07 13:30:00,2020-11-08 11:00:00,58,2,5,0,3.0,7,OV,N,False
2020-11-07 13:30:00,2020-11-08 06:00:00,60,3,4,0,8.0,7,OV,N,False
2020-11-07 14:30:00,2020-11-08 01:00:00,64,4,4,0,8.0,7,BK,N,False
2020-11-07 14:30:00,2020-11-08 02:00:00,64,4,4,0,8.0,7,BK,N,False
2020-11-07 14:30:00,2020-11-08 10:00:00,58,2,5,0,5.0,7,OV,N,False
2020-11-07 14:30:00,2020-11-08 04:00:00,62,4,4,0,8.0,7,OV,N,False
2020-11-07 14:30:00,2020-11-08 05:00:00,61,4,4,0,8.0,7,OV,N,False
2020-11-07 14:30:00,2020-11-08 06:00:00,60,3,4,0,8.0,7,OV,N,False
2020-11-07 14:30:00,2020-11-08 07:00:00,59,3,4,0,8.0,7,OV,N,False
2020-11-07 14:30:00,2020-11-08 08:00:00,59,3,5,0,7.0,7,OV,N,False
2020-11-07 14:30:00,2020-11-08 09:00:00,59,3,5,0,6.0,7,OV,N,False
2020-11-07 14:30:00,2020-11-08 03:00:00,63,4,4,0,8.0,7,OV,N,False
2020-11-07 14:30:00,2020-11-08 14:00:00,63,4,8,0,4.0,7,SC,N,False
2020-11-07 14:30:00,2020-11-08 12:00:00,57,2,6,0,2.0,7,OV,N,False
2020-11-07 14:30:00,2020-11-08 13:00:00,60,3,7,0,3.0,7,OV,N,False
2020-11-07 14:30:00,2020-11-07 15:00:00,66,3,7,0,6.0,7,BK,N,False
2020-11-07 14:30:00,2020-11-08 15:00:00,67,5,9,0,5.0,7,BK,N,False
2020-11-07 14:30:00,2020-11-07 16:00:00,68,4,6,0,6.0,7,BK,N,False
2020-11-07 14:30:00,2020-11-07 17:00:00,71,5,6,0,6.0,7,BK,N,False
2020-11-07 14:30:00,2020-11-07 18:00:00,72,5,6,0,6.0,7,BK,N,False
2020-11-07 14:30:00,2020-11-07 19:00:00,73,5,6,0,7.0,7,BK,N,False
2020-11-07 14:30:00,2020-11-07 22:00:00,71,5,4,0,8.0,7,BK,N,False
2020-11-07 14:30:00,2020-11-07 23:00:00,67,4,4,0,8.0,7,BK,N,False
2020-11-07 14:30:00,2020-11-07 21:00:00,73,5,5,0,8.0,7,BK,N,False
2020-11-07 14:30:00,2020-11-07 20:00:00,73,5,6,0,8.0,7,BK,N,False
2020-11-07 14:30:00,2020-11-08 11:00:00,57,2,6,0,3.0,7,OV,N,False
2020-11-07 14:30:00,2020-11-08 00:00:00,66,3,4,0,8.0,7,BK,N,False
2020-11-07 15:30:00,2020-11-07 18:00:00,73,5,6,0,6.0,7,BK,N,False
2020-11-07 15:30:00,2020-11-07 23:00:00,68,4,3,0,8.0,7,BK,N,False
2020-11-07 15:30:00,2020-11-07 20:00:00,73,5,5,0,8.0,7,BK,N,False
2020-11-07 15:30:00,2020-11-08 16:00:00,69,5,9,0,5.0,7,SC,N,False
2020-11-07 15:30:00,2020-11-08 15:00:00,66,5,8,0,5.0,7,BK,N,False
2020-11-07 15:30:00,2020-11-08 14:00:00,63,4,8,0,4.0,7,OV,N,False
2020-11-07 15:30:00,2020-11-08 13:00:00,59,3,6,0,3.0,7,OV,N,False
2020-11-07 15:30:00,2020-11-08 12:00:00,57,2,5,0,2.0,7,OV,N,False
2020-11-07 15:30:00,2020-11-08 11:00:00,57,2,5,0,3.0,7,OV,N,False
2020-11-07 15:30:00,2020-11-08 10:00:00,58,2,5,0,5.0,7,OV,N,False
2020-11-07 15:30:00,2020-11-08 09:00:00,58,3,5,0,6.0,7,OV,N,False
2020-11-07 15:30:00,2020-11-07 19:00:00,73,5,5,0,7.0,7,BK,N,False
2020-11-07 15:30:00,2020-11-08 08:00:00,59,3,5,0,7.0,7,OV,N,False
2020-11-07 15:30:00,2020-11-08 05:00:00,61,4,3,0,8.0,7,OV,N,False
2020-11-07 15:30:00,2020-11-08 04:00:00,62,5,4,0,8.0,7,OV,N,False
2020-11-07 15:30:00,2020-11-08 03:00:00,63,4,4,0,8.0,7,OV,N,False
2020-11-07 15:30:00,2020-11-08 02:00:00,64,4,4,0,8.0,7,BK,N,False
2020-11-07 15:30:00,2020-11-08 01:00:00,65,3,3,0,8.0,7,BK,N,False
2020-11-07 15:30:00,2020-11-08 00:00:00,66,3,3,0,8.0,7,BK,N,False
2020-11-07 15:30:00,2020-11-07 22:00:00,71,5,4,0,8.0,7,BK,N,False
2020-11-07 15:30:00,2020-11-07 21:00:00,73,5,5,0,8.0,7,BK,N,False
2020-11-07 15:30:00,2020-11-08 07:00:00,59,3,4,0,7.0,7,OV,N,False
2020-11-07 15:30:00,2020-11-08 06:00:00,60,3,3,0,8.0,7,OV,N,False
2020-11-07 15:30:00,2020-11-07 16:00:00,69,3,6,0,6.0,7,BK,N,False
2020-11-07 15:30:00,2020-11-07 17:00:00,71,4,6,0,6.0,7,BK,N,False
2020-11-07 16:30:00,2020-11-07 22:00:00,72,5,4,0,8.0,7,BK,N,False
2020-11-07 16:30:00,2020-11-07 20:00:00,76,6,5,0,8.0,7,BK,N,False
2020-11-07 16:30:00,2020-11-07 18:00:00,75,5,5,0,6.0,7,BK,N,False
2020-11-07 16:30:00,2020-11-08 17:00:00,70,5,9,0,6.0,7,OV,N,False
2020-11-07 16:30:00,2020-11-08 16:00:00,68,5,8,0,5.0,7,OV,N,False
2020-11-07 16:30:00,2020-11-08 15:00:00,66,5,9,0,4.0,7,OV,N,False
2020-11-07 16:30:00,2020-11-08 14:00:00,63,4,8,0,4.0,7,OV,N,False
2020-11-07 16:30:00,2020-11-08 13:00:00,59,3,6,0,3.0,7,OV,N,False
2020-11-07 16:30:00,2020-11-08 12:00:00,57,2,5,0,3.0,7,OV,N,False
2020-11-07 16:30:00,2020-11-08 11:00:00,57,3,5,0,3.0,7,OV,N,False
2020-11-07 16:30:00,2020-11-08 10:00:00,58,3,5,0,4.0,7,OV,N,False
2020-11-07 16:30:00,2020-11-08 09:00:00,58,3,4,0,6.0,7,OV,N,False
2020-11-07 16:30:00,2020-11-07 19:00:00,76,5,5,0,7.0,7,BK,N,False
2020-11-07 16:30:00,2020-11-08 07:00:00,59,3,4,0,8.0,7,OV,N,False
2020-11-07 16:30:00,2020-11-08 06:00:00,60,3,4,0,8.0,7,OV,N,False
2020-11-07 16:30:00,2020-11-08 05:00:00,61,3,4,0,8.0,7,OV,N,False
2020-11-07 16:30:00,2020-11-08 04:00:00,62,3,4,0,8.0,7,OV,N,False
2020-11-07 16:30:00,2020-11-08 03:00:00,63,3,4,0,8.0,7,BK,N,False
2020-11-07 16:30:00,2020-11-08 02:00:00,64,3,4,0,8.0,7,BK,N,False
2020-11-07 16:30:00,2020-11-08 01:00:00,65,3,4,0,8.0,7,BK,N,False
2020-11-07 16:30:00,2020-11-08 00:00:00,66,4,4,0,8.0,7,BK,N,False
2020-11-07 16:30:00,2020-11-07 23:00:00,68,5,4,0,8.0,7,BK,N,False
2020-11-07 16:30:00,2020-11-07 21:00:00,75,5,5,0,8.0,7,BK,N,False
2020-11-07 16:30:00,2020-11-07 17:00:00,74,5,5,0,6.0,7,BK,N,False
2020-11-07 16:30:00,2020-11-08 08:00:00,59,3,4,0,7.0,7,OV,N,False
2020-11-07 17:30:00,2020-11-08 04:00:00,62,4,4,0,8.0,7,OV,N,False
2020-11-07 17:30:00,2020-11-08 05:00:00,61,3,4,0,8.0,7,OV,N,False
2020-11-07 17:30:00,2020-11-08 06:00:00,60,3,4,0,8.0,7,OV,N,False
2020-11-07 17:30:00,2020-11-08 07:00:00,59,3,4,0,8.0,7,OV,N,False
2020-11-07 17:30:00,2020-11-08 12:00:00,57,2,5,0,4.0,7,OV,N,False
2020-11-07 17:30:00,2020-11-08 09:00:00,59,3,4,0,6.0,7,OV,N,False
2020-11-07 17:30:00,2020-11-08 10:00:00,58,3,5,0,5.0,7,OV,N,False
2020-11-07 17:30:00,2020-11-08 11:00:00,58,3,5,0,4.0,7,OV,N,False
2020-11-07 17:30:00,2020-11-08 03:00:00,64,4,5,0,8.0,7,BK,N,False
2020-11-07 17:30:00,2020-11-08 13:00:00,60,3,6,0,4.0,7,OV,N,False
2020-11-07 17:30:00,2020-11-08 08:00:00,59,3,5,0,8.0,7,OV,N,False
2020-11-07 17:30:00,2020-11-08 02:00:00,64,4,4,0,8.0,7,BK,N,False
2020-11-07 17:30:00,2020-11-07 20:00:00,77,6,6,0,8.0,7,BK,N,False
2020-11-07 17:30:00,2020-11-08 00:00:00,67,4,4,0,8.0,7,BK,N,False
2020-11-07 17:30:00,2020-11-07 23:00:00,69,5,4,0,8.0,7,BK,N,False
2020-11-07 17:30:00,2020-11-07 22:00:00,74,5,5,0,8.0,7,BK,N,False
2020-11-07 17:30:00,2020-11-07 21:00:00,76,6,5,0,8.0,7,BK,N,False
2020-11-07 17:30:00,2020-11-07 19:00:00,77,6,6,0,8.0,7,BK,N,False
2020-11-07 17:30:00,2020-11-08 18:00:00,70,4,7,0,7.0,7,OV,N,False
2020-11-07 17:30:00,2020-11-08 17:00:00,69,5,8,0,6.0,7,OV,N,False
2020-11-07 17:30:00,2020-11-07 18:00:00,76,7,6,0,8.0,7,BK,N,False
2020-11-07 17:30:00,2020-11-08 14:00:00,63,4,8,0,4.0,7,OV,N,False
2020-11-07 17:30:00,2020-11-08 16:00:00,68,5,9,0,5.0,7,OV,N,False
2020-11-07 17:30:00,2020-11-08 01:00:00,65,4,4,0,8.0,7,BK,N,False
2020-11-07 17:30:00,2020-11-08 15:00:00,66,5,9,0,4.0,7,OV,N,False
2020-11-07 18:30:00,2020-11-07 20:00:00,76,5,5,0,8.0,7,SC,N,False
2020-11-07 18:30:00,2020-11-07 19:00:00,76,4,5,0,8.0,7,SC,N,False
2020-11-07 18:30:00,2020-11-08 08:00:00,59,3,5,0,7.0,7,OV,N,False
2020-11-07 18:30:00,2020-11-07 23:00:00,69,4,4,0,8.0,7,BK,N,False
2020-11-07 18:30:00,2020-11-08 01:00:00,65,3,4,0,8.0,7,BK,N,False
2020-11-07 18:30:00,2020-11-08 02:00:00,64,3,4,0,8.0,7,BK,N,False
2020-11-07 18:30:00,2020-11-08 03:00:00,63,3,4,0,8.0,7,BK,N,False
2020-11-07 18:30:00,2020-11-08 04:00:00,62,3,4,0,8.0,7,OV,N,False
2020-11-07 18:30:00,2020-11-08 05:00:00,61,3,4,0,8.0,7,OV,N,False
2020-11-07 18:30:00,2020-11-08 06:00:00,60,3,4,0,8.0,7,OV,N,False
2020-11-07 18:30:00,2020-11-08 07:00:00,60,3,4,0,8.0,7,OV,N,False
2020-11-07 18:30:00,2020-11-08 09:00:00,58,3,4,0,6.0,7,OV,N,False
2020-11-07 18:30:00,2020-11-08 10:00:00,58,3,5,0,5.0,7,OV,N,False
2020-11-07 18:30:00,2020-11-08 11:00:00,57,2,4,0,4.0,7,OV,N,False
2020-11-07 18:30:00,2020-11-08 12:00:00,58,2,5,0,4.0,7,OV,N,False
2020-11-07 18:30:00,2020-11-08 13:00:00,59,3,6,0,4.0,7,OV,N,False
2020-11-07 18:30:00,2020-11-08 14:00:00,63,4,8,0,4.0,7,OV,N,False
2020-11-07 18:30:00,2020-11-08 15:00:00,66,5,9,0,4.0,7,OV,N,False
2020-11-07 18:30:00,2020-11-08 16:00:00,68,5,9,0,5.0,7,OV,N,False
2020-11-07 18:30:00,2020-11-08 17:00:00,69,5,8,0,6.0,7,OV,N,False
2020-11-07 18:30:00,2020-11-08 18:00:00,70,5,7,0,7.0,7,OV,N,False
2020-11-07 18:30:00,2020-11-08 19:00:00,71,5,8,0,7.0,7,OV,N,False
2020-11-07 18:30:00,2020-11-07 21:00:00,76,5,5,0,8.0,7,SC,N,False
2020-11-07 18:30:00,2020-11-07 22:00:00,73,4,4,0,8.0,7,BK,N,False
2020-11-07 18:30:00,2020-11-08 00:00:00,67,3,4,0,8.0,7,BK,N,False
2020-11-07 19:30:00,2020-11-08 08:00:00,59,3,5,0,6.0,7,OV,N,False
2020-11-07 19:30:00,2020-11-08 05:00:00,61,4,4,0,8.0,7,OV,N,False
2020-11-07 19:30:00,2020-11-08 04:00:00,62,3,4,0,8.0,7,OV,N,False
2020-11-07 19:30:00,2020-11-08 06:00:00,60,3,4,0,8.0,7,OV,N,False
2020-11-07 19:30:00,2020-11-08 03:00:00,63,3,4,0,8.0,7,BK,N,False
2020-11-07 19:30:00,2020-11-08 02:00:00,64,4,4,0,8.0,7,BK,N,False
2020-11-07 19:30:00,2020-11-08 01:00:00,65,4,4,0,8.0,7,BK,N,False
2020-11-07 19:30:00,2020-11-08 09:00:00,58,3,5,0,6.0,7,OV,N,False
2020-11-07 19:30:00,2020-11-07 23:00:00,68,5,4,0,8.0,7,SC,N,False
2020-11-07 19:30:00,2020-11-07 22:00:00,72,6,5,0,8.0,7,SC,N,False
2020-11-07 19:30:00,2020-11-07 21:00:00,75,6,6,0,6.0,7,SC,N,False
2020-11-07 19:30:00,2020-11-08 20:00:00,72,5,8,0,7.0,7,BK,N,False
2020-11-07 19:30:00,2020-11-08 00:00:00,67,5,4,0,8.0,7,SC,N,False
2020-11-07 19:30:00,2020-11-08 18:00:00,70,4,8,0,7.0,7,OV,N,False
2020-11-07 19:30:00,2020-11-08 19:00:00,71,5,7,0,7.0,7,BK,N,False
2020-11-07 19:30:00,2020-11-08 10:00:00,58,2,5,0,5.0,7,OV,N,False
2020-11-07 19:30:00,2020-11-08 11:00:00,58,2,4,0,4.0,7,OV,N,False
2020-11-07 19:30:00,2020-11-08 12:00:00,58,2,4,0,3.0,7,OV,N,False
2020-11-07 19:30:00,2020-11-07 20:00:00,76,7,7,0,6.0,7,SC,N,False
2020-11-07 19:30:00,2020-11-08 07:00:00,59,3,4,0,8.0,7,OV,N,False
2020-11-07 19:30:00,2020-11-08 14:00:00,63,4,8,0,4.0,7,OV,N,False
2020-11-07 19:30:00,2020-11-08 15:00:00,66,5,9,0,5.0,7,OV,N,False
2020-11-07 19:30:00,2020-11-08 16:00:00,68,5,8,0,5.0,7,OV,N,False
2020-11-07 19:30:00,2020-11-08 17:00:00,69,5,8,0,6.0,7,OV,N,False
2020-11-07 19:30:00,2020-11-08 13:00:00,60,3,5,0,4.0,7,OV,N,False
2020-11-07 20:30:00,2020-11-08 21:00:00,72,6,8,0,7.0,7,BK,N,False
2020-11-07 20:30:00,2020-11-08 20:00:00,72,6,9,0,7.0,7,BK,N,False
2020-11-07 20:30:00,2020-11-08 19:00:00,72,5,8,0,7.0,7,OV,N,False
2020-11-07 20:30:00,2020-11-08 18:00:00,71,5,8,0,7.0,7,OV,N,False
2020-11-07 20:30:00,2020-11-08 17:00:00,70,5,9,0,6.0,7,OV,N,False
2020-11-07 20:30:00,2020-11-08 16:00:00,68,4,9,0,5.0,7,OV,N,False
2020-11-07 20:30:00,2020-11-08 15:00:00,66,4,9,0,5.0,7,OV,N,False
2020-11-07 20:30:00,2020-11-08 14:00:00,63,4,8,0,4.0,7,OV,N,False
2020-11-07 20:30:00,2020-11-08 13:00:00,59,2,6,0,4.0,7,OV,N,False
2020-11-07 20:30:00,2020-11-08 11:00:00,58,2,5,0,4.0,7,OV,N,False
2020-11-07 20:30:00,2020-11-08 12:00:00,57,2,5,0,4.0,7,OV,N,False
2020-11-07 20:30:00,2020-11-08 09:00:00,58,3,5,0,6.0,7,OV,N,False
2020-11-07 20:30:00,2020-11-08 10:00:00,58,2,5,0,5.0,7,OV,N,False
2020-11-07 20:30:00,2020-11-07 21:00:00,75,4,6,0,8.0,7,BK,N,False
2020-11-07 20:30:00,2020-11-07 22:00:00,73,4,5,0,8.0,7,BK,N,False
2020-11-07 20:30:00,2020-11-07 23:00:00,68,4,4,0,8.0,7,BK,N,False
2020-11-07 20:30:00,2020-11-08 00:00:00,67,3,4,0,8.0,7,BK,N,False
2020-11-07 20:30:00,2020-11-08 02:00:00,64,3,4,0,8.0,7,BK,N,False
2020-11-07 20:30:00,2020-11-08 01:00:00,65,3,5,0,8.0,7,BK,N,False
2020-11-07 20:30:00,2020-11-08 04:00:00,62,3,4,0,8.0,7,OV,N,False
2020-11-07 20:30:00,2020-11-08 05:00:00,62,3,4,0,8.0,7,OV,N,False
2020-11-07 20:30:00,2020-11-08 06:00:00,61,3,4,0,8.0,7,OV,N,False
2020-11-07 20:30:00,2020-11-08 07:00:00,60,3,5,0,8.0,7,OV,N,False
2020-11-07 20:30:00,2020-11-08 08:00:00,59,3,5,0,8.0,7,OV,N,False
2020-11-07 20:30:00,2020-11-08 03:00:00,63,3,5,0,8.0,7,BK,N,False
2020-11-07 21:30:00,2020-11-08 20:00:00,71,5,9,0,6.0,7,OV,N,False
2020-11-07 21:30:00,2020-11-08 19:00:00,71,5,8,0,7.0,7,OV,N,False
2020-11-07 21:30:00,2020-11-08 18:00:00,70,5,8,0,7.0,7,OV,N,False
2020-11-07 21:30:00,2020-11-08 16:00:00,67,5,9,0,6.0,7,OV,N,False
2020-11-07 21:30:00,2020-11-08 15:00:00,65,5,9,0,5.0,7,OV,N,False
2020-11-07 21:30:00,2020-11-08 14:00:00,62,4,8,0,4.0,7,OV,N,False
2020-11-07 21:30:00,2020-11-08 13:00:00,58,3,5,0,4.0,7,OV,N,False
2020-11-07 21:30:00,2020-11-08 12:00:00,57,2,5,0,3.0,7,OV,N,False
2020-11-07 21:30:00,2020-11-08 11:00:00,57,2,5,0,4.0,7,OV,N,False
2020-11-07 21:30:00,2020-11-08 10:00:00,58,3,5,0,6.0,7,OV,N,False
2020-11-07 21:30:00,2020-11-08 07:00:00,59,3,4,0,8.0,7,OV,N,False
2020-11-07 21:30:00,2020-11-08 08:00:00,58,3,5,0,8.0,7,OV,N,False
2020-11-07 21:30:00,2020-11-08 06:00:00,60,4,4,0,8.0,7,OV,N,False
2020-11-07 21:30:00,2020-11-08 05:00:00,61,4,4,0,8.0,7,OV,N,False
2020-11-07 21:30:00,2020-11-08 21:00:00,71,6,8,0,7.0,7,BK,N,False
2020-11-07 21:30:00,2020-11-08 17:00:00,69,5,8,0,6.0,7,OV,N,False
2020-11-07 21:30:00,2020-11-07 22:00:00,73,4,6,0,8.0,7,SC,N,False
2020-11-07 21:30:00,2020-11-07 23:00:00,69,4,4,0,8.0,7,SC,N,False
2020-11-07 21:30:00,2020-11-08 00:00:00,67,4,4,0,8.0,7,SC,N,False
2020-11-07 21:30:00,2020-11-08 01:00:00,65,3,4,0,8.0,7,SC,N,False
2020-11-07 21:30:00,2020-11-08 02:00:00,64,3,5,0,8.0,7,BK,N,False
2020-11-07 21:30:00,2020-11-08 09:00:00,58,3,5,0,7.0,7,OV,N,False
2020-11-07 21:30:00,2020-11-08 22:00:00,69,6,6,0,8.0,7,BK,N,False
2020-11-07 21:30:00,2020-11-08 04:00:00,62,4,4,0,8.0,7,OV,N,False
2020-11-07 21:30:00,2020-11-08 03:00:00,63,3,5,0,8.0,7,BK,N,False
2020-11-07 22:30:00,2020-11-08 04:00:00,61,4,4,0,8.0,7,CL,N,False
2020-11-07 22:30:00,2020-11-08 22:00:00,72,6,7,0,8.0,7,BK,N,False
2020-11-07 22:30:00,2020-11-08 23:00:00,69,5,5,0,8.0,7,SC,N,False
2020-11-07 22:30:00,2020-11-08 21:00:00,75,5,8,0,8.0,7,BK,N,False
2020-11-07 22:30:00,2020-11-08 20:00:00,75,5,8,0,6.0,7,BK,N,False
2020-11-07 22:30:00,2020-11-08 19:00:00,75,5,9,0,6.0,7,BK,N,False
2020-11-07 22:30:00,2020-11-08 18:00:00,74,6,8,0,6.0,7,BK,N,False
2020-11-07 22:30:00,2020-11-08 17:00:00,73,5,8,0,5.0,7,OV,N,False
2020-11-07 22:30:00,2020-11-08 16:00:00,70,5,8,0,5.0,7,BK,N,False
2020-11-07 22:30:00,2020-11-08 15:00:00,67,5,8,0,5.0,7,OV,N,False
2020-11-07 22:30:00,2020-11-08 05:00:00,60,4,4,0,8.0,7,FW,N,False
2020-11-07 22:30:00,2020-11-08 02:00:00,64,4,4,0,8.0,7,CL,N,False
2020-11-07 22:30:00,2020-11-08 14:00:00,64,4,7,0,4.0,7,OV,N,False
2020-11-07 22:30:00,2020-11-08 01:00:00,65,4,4,0,8.0,7,FW,N,False
2020-11-07 22:30:00,2020-11-08 12:00:00,58,1,6,0,4.0,7,OV,N,False
2020-11-07 22:30:00,2020-11-08 00:00:00,66,5,4,0,8.0,7,FW,N,False
2020-11-07 22:30:00,2020-11-08 11:00:00,58,2,5,0,6.0,7,OV,N,False
2020-11-07 22:30:00,2020-11-08 10:00:00,58,3,5,0,8.0,7,OV,N,False
2020-11-07 22:30:00,2020-11-08 08:00:00,58,4,5,0,8.0,7,OV,N,False
2020-11-07 22:30:00,2020-11-08 07:00:00,59,4,4,0,8.0,7,OV,N,False
2020-11-07 22:30:00,2020-11-08 06:00:00,60,4,4,0,8.0,7,SC,N,False
2020-11-07 22:30:00,2020-11-07 23:00:00,69,6,4,0,8.0,7,FW,N,False
2020-11-07 22:30:00,2020-11-08 03:00:00,62,4,5,0,8.0,7,CL,N,False
2020-11-07 22:30:00,2020-11-08 13:00:00,60,3,6,0,4.0,7,OV,N,False
2020-11-07 22:30:00,2020-11-08 09:00:00,58,4,4,0,8.0,7,OV,N,False
2020-11-07 23:30:00,2020-11-08 23:00:00,69,6,6,0,8.0,7,SC,N,False
2020-11-07 23:30:00,2020-11-08 01:00:00,64,2,2,0,8.0,7,FW,N,False
2020-11-07 23:30:00,2020-11-08 00:00:00,66,2,2,0,8.0,7,SC,N,False
2020-11-07 23:30:00,2020-11-08 02:00:00,63,2,3,0,8.0,7,FW,N,False
2020-11-07 23:30:00,2020-11-08 03:00:00,62,3,4,0,8.0,7,FW,N,False
2020-11-07 23:30:00,2020-11-08 21:00:00,75,6,9,0,8.0,7,BK,N,False
2020-11-07 23:30:00,2020-11-09 00:00:00,67,5,5,0,8.0,7,FW,N,False
2020-11-07 23:30:00,2020-11-08 22:00:00,72,6,7,0,8.0,7,BK,N,False
2020-11-07 23:30:00,2020-11-08 20:00:00,75,6,9,0,8.0,7,BK,N,False
2020-11-07 23:30:00,2020-11-08 19:00:00,75,5,9,0,6.0,7,BK,N,False
2020-11-07 23:30:00,2020-11-08 17:00:00,73,6,9,0,6.0,7,OV,N,False
2020-11-07 23:30:00,2020-11-08 16:00:00,70,5,8,0,5.0,7,BK,N,False
2020-11-07 23:30:00,2020-11-08 15:00:00,67,5,8,0,5.0,7,OV,N,False
2020-11-07 23:30:00,2020-11-08 14:00:00,64,4,7,0,4.0,7,OV,N,False
2020-11-07 23:30:00,2020-11-08 18:00:00,74,6,8,0,6.0,7,BK,N,False
2020-11-07 23:30:00,2020-11-08 12:00:00,58,2,5,0,3.0,7,OV,N,False
